12,-71,-85,-84,-85,-74
12,-71,-81,-83,-74,-75
12,-72,-83,-84,-75,-80
12,-72,-81,-84,-75,-75
12,-72,-85,-84,-76,-72
12,-72,-83,-81,-76,-76
12,-71,-81,-83,-76,-73
12,-71,-81,-87,-76,-73
12,-72,-81,-81,-76,-77
12,-72,-82,-82,-76,-77
12,-74,-83,-87,-83,-76
12,-71,-83,-83,-75,-83
12,-72,-81,-84,-75,-77
12,-71,-84,-86,-76,-71
12,-73,-85,-82,-76,-81
12,-72,-84,-81,-77,-78
12,-74,-89,-87,-90,-69
12,-74,-83,-87,-80,-75
12,-70,-83,-82,-76,-76
12,-68,-87,-86,-76,-72
12,-68,-88,-78,-83,-70
12,-67,-85,-81,-79,-81
12,-67,-84,-88,-81,-71
12,-67,-87,-82,-79,-70
12,-67,-81,-82,-79,-75
12,-67,-86,-86,-77,-73
12,-67,-85,-84,-78,-77
12,-66,-84,-83,-81,-78
12,-68,-86,-82,-84,-70
12,-68,-84,-84,-74,-72
12,-68,-83,-88,-80,-73
12,-67,-91,-87,-75,-70
12,-65,-86,-81,-78,-77
12,-65,-87,-82,-76,-68
12,-70,-86,-82,-86,-74
12,-66,-90,-81,-79,-73
12,-67,-83,-83,-76,-71
12,-69,-85,-92,-76,-70
12,-67,-86,-81,-79,-72
12,-66,-80,-85,-75,-77
12,-68,-83,-86,-76,-77
12,-67,-83,-83,-75,-74
12,-68,-83,-81,-86,-77
12,-66,-84,-84,-79,-82
12,-68,-81,-85,-78,-71
12,-67,-84,-81,-82,-80
12,-69,-80,-81,-75,-69
12,-66,-88,-83,-78,-78
12,-66,-85,-81,-76,-69
12,-65,-92,-85,-86,-79
12,-68,-84,-84,-75,-70
12,-67,-86,-82,-83,-75
12,-68,-81,-84,-80,-72
12,-66,-86,-82,-78,-72
12,-69,-88,-87,-79,-75
12,-68,-84,-84,-74,-76
12,-69,-83,-83,-83,-74
12,-68,-81,-82,-76,-74
12,-74,-82,-88,-80,-77
12,-70,-83,-78,-77,-71
12,-71,-85,-85,-76,-72
12,-72,-81,-85,-75,-72
12,-72,-81,-86,-77,-72
12,-73,-84,-84,-79,-71
12,-72,-84,-84,-79,-72
12,-72,-86,-85,-75,-72
12,-71,-86,-89,-77,-74
12,-71,-80,-83,-78,-74
12,-72,-83,-81,-78,-74
12,-73,-79,-88,-77,-72
