2,-69,-76,-79,-67,-82
2,-70,-77,-73,-66,-76
2,-68,-77,-83,-63,-84
2,-70,-77,-72,-65,-80
2,-69,-80,-78,-67,-77
2,-70,-76,-72,-64,-79
2,-68,-77,-83,-64,-78
2,-73,-78,-78,-69,-80
2,-70,-76,-73,-66,-80
2,-69,-77,-83,-64,-76
2,-68,-77,-78,-66,-80
2,-69,-77,-77,-66,-77
2,-68,-77,-73,-66,-77
2,-71,-77,-77,-68,-79
2,-71,-80,-76,-66,-76
2,-69,-81,-74,-67,-77
2,-71,-77,-78,-64,-79
2,-69,-78,-72,-66,-78
2,-70,-78,-76,-64,-80
2,-69,-81,-76,-67,-76
2,-70,-80,-75,-66,-80
2,-69,-76,-73,-67,-79
2,-69,-79,-73,-66,-77
2,-71,-81,-78,-68,-76
2,-69,-81,-78,-68,-77
2,-70,-81,-73,-69,-79
2,-69,-81,-73,-68,-80
2,-69,-77,-78,-66,-79
2,-69,-77,-78,-67,-80
2,-70,-78,-73,-66,-83
2,-70,-76,-78,-65,-78
2,-69,-77,-78,-65,-80
2,-69,-78,-77,-65,-78
2,-70,-76,-77,-65,-78
2,-70,-78,-71,-65,-83
2,-67,-76,-77,-65,-78
2,-69,-78,-72,-65,-82
2,-69,-80,-73,-65,-80
2,-70,-77,-73,-68,-80
2,-68,-77,-78,-66,-78
2,-69,-80,-78,-67,-78
2,-70,-80,-78,-67,-78
2,-70,-81,-73,-66,-78
2,-69,-83,-73,-67,-79
2,-68,-78,-73,-65,-78
2,-69,-81,-79,-65,-80
2,-70,-78,-73,-65,-80
2,-72,-83,-78,-69,-78
2,-71,-76,-79,-68,-77
2,-71,-77,-73,-67,-80
2,-71,-77,-79,-68,-79
2,-68,-77,-79,-67,-76
2,-71,-77,-76,-67,-76
2,-69,-77,-79,-67,-76
2,-71,-78,-73,-67,-82
2,-69,-77,-73,-66,-78
2,-69,-77,-73,-67,-79
2,-70,-78,-79,-69,-82
2,-68,-78,-73,-69,-76
2,-69,-77,-79,-67,-76
2,-70,-84,-79,-66,-78
2,-71,-78,-73,-69,-77
2,-70,-78,-73,-67,-80
2,-69,-77,-73,-67,-79
2,-68,-78,-79,-65,-78
2,-70,-76,-73,-66,-77
2,-70,-78,-75,-67,-80
2,-69,-78,-79,-67,-77
2,-68,-77,-79,-66,-82
2,-70,-77,-78,-65,-78
2,-69,-77,-79,-66,-81
2,-70,-77,-77,-68,-79
2,-71,-77,-73,-70,-78
2,-68,-78,-78,-65,-79
2,-70,-77,-72,-66,-77
2,-69,-77,-72,-65,-79
2,-69,-77,-72,-65,-78
2,-70,-77,-72,-66,-77
2,-70,-77,-72,-65,-79
2,-68,-78,-78,-66,-77
2,-71,-77,-72,-65,-77
2,-68,-77,-78,-67,-81
2,-71,-81,-78,-70,-79
2,-69,-77,-78,-68,-80
2,-71,-77,-72,-65,-77
2,-68,-77,-73,-64,-79
2,-70,-77,-78,-65,-79
2,-69,-79,-78,-65,-78
2,-70,-77,-73,-66,-80
2,-71,-84,-73,-70,-77
2,-69,-77,-73,-65,-79
2,-69,-79,-79,-65,-82
2,-69,-77,-78,-67,-80
