4,-75,-68,-76,-67,-74
4,-75,-68,-78,-68,-74
4,-78,-66,-74,-68,-73
4,-76,-68,-74,-63,-74
4,-79,-65,-78,-67,-73
4,-75,-69,-72,-65,-75
4,-76,-69,-75,-60,-73
4,-75,-66,-80,-72,-71
4,-77,-68,-74,-61,-72
4,-75,-67,-79,-67,-74
4,-82,-68,-77,-67,-72
4,-80,-67,-78,-66,-72
4,-79,-67,-79,-61,-72
4,-75,-69,-74,-63,-75
4,-79,-67,-79,-64,-74
4,-85,-67,-74,-74,-71
4,-76,-67,-76,-64,-74
4,-76,-68,-74,-63,-76
4,-77,-68,-79,-63,-74
4,-80,-68,-78,-63,-71
4,-77,-70,-77,-73,-76
4,-81,-68,-81,-63,-75
4,-75,-69,-75,-72,-75
4,-76,-68,-82,-66,-72
4,-79,-70,-75,-72,-71
4,-82,-66,-80,-66,-74
4,-77,-69,-80,-67,-71
4,-78,-68,-79,-65,-73
4,-79,-67,-80,-64,-71
4,-76,-66,-74,-72,-74
4,-75,-65,-77,-67,-75
4,-85,-66,-81,-67,-73
4,-75,-69,-75,-71,-74
4,-81,-69,-81,-66,-72
4,-73,-66,-79,-70,-70
4,-75,-68,-81,-64,-76
4,-75,-68,-77,-64,-74
4,-78,-69,-78,-71,-75
4,-75,-68,-78,-69,-73
4,-76,-69,-76,-70,-75
4,-76,-67,-77,-70,-75
4,-76,-66,-76,-67,-75
4,-77,-71,-74,-70,-77
4,-76,-67,-80,-66,-74
4,-77,-69,-80,-66,-71
4,-78,-67,-81,-64,-74
4,-77,-67,-78,-65,-73
4,-76,-66,-80,-66,-77
4,-77,-69,-77,-70,-73
4,-74,-69,-77,-63,-73
4,-77,-67,-75,-71,-74
4,-74,-71,-80,-64,-72
4,-75,-68,-75,-67,-73
4,-75,-66,-78,-62,-73
4,-74,-66,-74,-63,-77
4,-73,-69,-77,-67,-76
4,-80,-70,-70,-64,-71
4,-72,-69,-68,-66,-73
4,-82,-67,-80,-70,-73
4,-74,-70,-71,-66,-77
4,-73,-66,-77,-63,-78
4,-82,-71,-84,-69,-72
4,-77,-67,-78,-67,-74
4,-80,-66,-74,-64,-71
4,-73,-71,-76,-62,-76
4,-78,-68,-76,-66,-82
4,-83,-68,-75,-67,-75
4,-87,-68,-76,-67,-75
4,-82,-69,-76,-66,-77
4,-80,-67,-73,-67,-82
4,-79,-68,-74,-61,-81
4,-79,-68,-77,-63,-81
4,-78,-62,-81,-68,-81
4,-83,-65,-76,-65,-80
4,-77,-70,-83,-68,-83
4,-82,-67,-78,-65,-83
4,-81,-70,-79,-70,-82
4,-79,-67,-78,-63,-83
4,-76,-68,-80,-63,-79
4,-81,-68,-81,-66,-80
4,-77,-67,-80,-63,-79
4,-77,-68,-80,-66,-80
4,-77,-67,-85,-67,-81
4,-78,-70,-77,-69,-81
4,-78,-66,-82,-66,-84
4,-78,-68,-78,-68,-80
4,-79,-70,-76,-69,-82
4,-78,-69,-75,-64,-81
4,-81,-68,-86,-67,-80
4,-77,-68,-76,-70,-79
4,-82,-70,-75,-66,-84
4,-78,-66,-75,-62,-83
4,-78,-69,-85,-70,-79
4,-82,-69,-75,-62,-82
4,-78,-66,-75,-70,-80
4,-81,-69,-74,-65,-83
4,-80,-68,-75,-63,-79
4,-81,-68,-83,-63,-84
4,-81,-67,-76,-66,-81
4,-81,-68,-75,-63,-84
4,-80,-67,-74,-68,-80
4,-83,-68,-75,-63,-81
4,-79,-66,-79,-62,-77
4,-83,-67,-76,-64,-83
4,-79,-67,-77,-62,-77
4,-76,-67,-78,-64,-78
4,-75,-67,-75,-68,-79
4,-81,-68,-81,-65,-81
4,-76,-67,-75,-71,-75
4,-73,-67,-75,-64,-80
4,-73,-66,-78,-62,-74
