11,-69,-73,-71,-71,-76
11,-71,-82,-87,-70,-80
11,-68,-82,-78,-75,-75
11,-67,-74,-79,-78,-75
11,-65,-81,-78,-76,-75
11,-67,-80,-79,-76,-71
11,-68,-73,-81,-71,-75
11,-65,-76,-86,-81,-78
11,-68,-74,-82,-71,-81
11,-67,-83,-79,-73,-75
11,-66,-74,-71,-80,-71
11,-69,-83,-71,-73,-80
11,-69,-77,-71,-76,-73
11,-68,-80,-71,-70,-74
11,-67,-81,-81,-81,-81
11,-69,-80,-71,-70,-71
11,-67,-73,-81,-81,-81
11,-69,-72,-80,-71,-71
11,-67,-77,-85,-74,-76
11,-69,-73,-81,-80,-76
11,-67,-79,-85,-72,-83
11,-72,-73,-70,-80,-76
11,-70,-81,-71,-76,-77
11,-68,-76,-71,-74,-77
11,-71,-75,-77,-70,-77
11,-69,-76,-82,-72,-70
11,-66,-80,-71,-81,-82
11,-66,-77,-80,-81,-70
11,-71,-80,-71,-70,-76
11,-69,-81,-85,-71,-76
11,-66,-78,-75,-79,-74
11,-69,-73,-71,-73,-82
11,-66,-80,-85,-80,-76
11,-70,-73,-71,-76,-76
11,-66,-81,-80,-73,-71
11,-69,-80,-80,-80,-76
11,-68,-81,-71,-76,-71
11,-69,-81,-81,-75,-74
11,-67,-73,-85,-71,-76
11,-71,-82,-80,-80,-81
11,-68,-82,-80,-76,-73
11,-66,-80,-80,-76,-71
11,-68,-76,-80,-71,-82
11,-71,-81,-69,-73,-71
11,-68,-81,-86,-72,-76
11,-66,-73,-85,-81,-76
11,-69,-81,-80,-73,-70
11,-66,-73,-86,-73,-78
11,-68,-81,-71,-80,-71
11,-71,-73,-85,-73,-82
11,-69,-80,-71,-71,-76
11,-69,-73,-78,-73,-82
11,-66,-80,-86,-71,-76
11,-71,-73,-71,-73,-71
11,-71,-73,-80,-81,-76
11,-66,-79,-71,-73,-71
11,-71,-73,-80,-80,-71
11,-66,-79,-86,-73,-83
11,-69,-80,-82,-76,-73
11,-70,-72,-85,-73,-82
11,-68,-82,-78,-71,-73
11,-66,-72,-71,-80,-71
11,-68,-80,-71,-71,-76
11,-69,-77,-71,-76,-79
11,-68,-81,-71,-71,-75
11,-66,-73,-84,-80,-82
11,-69,-79,-78,-73,-83
11,-66,-73,-75,-80,-76
11,-70,-80,-80,-76,-71
11,-70,-81,-71,-73,-83
11,-68,-81,-71,-80,-76
11,-68,-73,-71,-75,-83
11,-70,-77,-71,-72,-78
11,-68,-80,-71,-71,-71
11,-69,-79,-85,-71,-71
11,-66,-81,-82,-74,-73
11,-69,-73,-82,-73,-75
11,-67,-79,-80,-71,-76
11,-69,-75,-71,-71,-71
11,-68,-76,-82,-75,-71
11,-66,-81,-79,-73,-83
11,-69,-79,-80,-75,-75
11,-68,-79,-71,-76,-76
11,-66,-81,-71,-73,-71
11,-69,-80,-80,-80,-71
11,-69,-80,-75,-76,-71
11,-66,-79,-85,-73,-83
11,-68,-73,-80,-76,-79
11,-70,-79,-79,-75,-71
11,-68,-73,-71,-72,-83
11,-69,-79,-84,-73,-76
11,-70,-73,-80,-81,-83
11,-68,-76,-71,-71,-76
11,-67,-80,-80,-71,-76
11,-68,-76,-80,-73,-79
11,-70,-81,-85,-80,-71
11,-66,-79,-80,-73,-84
11,-68,-80,-79,-80,-71
11,-68,-73,-71,-74,-77
11,-68,-79,-71,-72,-76
11,-68,-76,-71,-71,-73
11,-66,-79,-85,-71,-71
11,-69,-73,-71,-73,-71
11,-66,-76,-71,-72,-83
11,-66,-79,-85,-71,-71
11,-68,-73,-79,-71,-71
11,-69,-78,-79,-80,-83
11,-68,-79,-86,-71,-75
11,-69,-73,-71,-74,-75
11,-67,-79,-71,-71,-75
11,-66,-81,-80,-71,-71
11,-67,-81,-71,-80,-75
11,-68,-79,-79,-71,-82
11,-66,-81,-80,-71,-74
11,-68,-75,-71,-80,-79
11,-66,-79,-75,-71,-73
11,-69,-82,-80,-80,-71
11,-66,-73,-85,-71,-75
11,-69,-79,-79,-80,-71
11,-66,-81,-86,-71,-83
11,-68,-79,-82,-74,-77
11,-69,-77,-71,-80,-71
11,-67,-73,-71,-71,-77
11,-66,-79,-85,-80,-83
11,-70,-79,-71,-72,-71
11,-67,-73,-71,-77,-76
11,-68,-76,-71,-72,-73
11,-69,-77,-80,-80,-76
11,-66,-82,-80,-80,-83
11,-69,-80,-80,-71,-79
11,-68,-75,-72,-70,-75
11,-68,-72,-80,-71,-82
11,-68,-78,-82,-69,-80
11,-68,-81,-77,-77,-74
11,-68,-73,-84,-76,-78
11,-66,-82,-71,-71,-83
11,-69,-82,-86,-72,-87
11,-70,-76,-72,-71,-85
11,-69,-81,-72,-76,-87
11,-70,-77,-85,-74,-77
11,-68,-82,-85,-74,-75
11,-68,-83,-71,-71,-81
11,-68,-79,-87,-71,-76
11,-68,-80,-71,-75,-74
11,-68,-83,-71,-76,-74
11,-65,-80,-84,-72,-77
11,-71,-74,-71,-69,-79
11,-70,-80,-71,-69,-74
11,-69,-86,-79,-70,-83
11,-71,-76,-71,-70,-86
11,-71,-74,-69,-70,-74
11,-71,-79,-71,-71,-70
11,-69,-76,-71,-70,-77
11,-67,-83,-77,-71,-74
11,-67,-79,-78,-70,-70
11,-71,-79,-84,-76,-78
11,-67,-74,-71,-75,-74
11,-70,-80,-85,-76,-74
11,-65,-79,-84,-81,-84
11,-70,-74,-87,-72,-69
11,-65,-79,-71,-82,-84
11,-71,-75,-83,-72,-69
11,-71,-75,-84,-76,-81
11,-65,-78,-83,-73,-84
11,-69,-79,-84,-68,-74
11,-73,-75,-72,-68,-82
11,-65,-78,-83,-78,-74
11,-67,-78,-84,-78,-74
11,-71,-76,-84,-71,-77
11,-67,-84,-85,-77,-82
11,-67,-76,-72,-78,-82
11,-69,-78,-83,-82,-70
11,-73,-79,-84,-73,-79
11,-65,-78,-83,-84,-70
11,-72,-84,-72,-73,-79
11,-69,-79,-83,-68,-70
11,-65,-75,-72,-73,-85
11,-69,-82,-84,-69,-70
11,-65,-75,-83,-84,-78
11,-69,-77,-85,-69,-82
11,-65,-75,-86,-73,-70
11,-70,-75,-71,-73,-78
11,-69,-76,-82,-68,-82
11,-69,-76,-83,-78,-80
11,-71,-77,-84,-76,-68
11,-70,-73,-83,-72,-79
11,-70,-72,-70,-73,-76
11,-69,-83,-84,-71,-71
11,-70,-83,-81,-78,-75
11,-69,-75,-80,-72,-73
11,-69,-75,-75,-81,-71
11,-70,-72,-72,-71,-77
11,-70,-79,-72,-81,-75
11,-69,-79,-82,-71,-74
11,-71,-72,-79,-71,-71
11,-69,-80,-81,-81,-76
11,-69,-72,-72,-72,-74
11,-69,-78,-82,-82,-76
11,-69,-72,-72,-72,-71
11,-70,-72,-82,-71,-75
11,-69,-79,-79,-72,-69
11,-69,-80,-77,-72,-73
11,-68,-77,-84,-76,-72
11,-71,-72,-80,-71,-74
11,-69,-78,-83,-73,-71
11,-71,-79,-71,-73,-73
11,-70,-79,-77,-72,-71
11,-69,-79,-71,-71,-74
11,-69,-72,-79,-72,-71
11,-69,-75,-80,-73,-72
11,-69,-79,-77,-70,-76
11,-69,-80,-71,-76,-72
11,-71,-79,-72,-77,-75
11,-69,-79,-71,-77,-75
11,-69,-80,-84,-81,-69
11,-69,-79,-71,-73,-78
11,-69,-80,-72,-80,-73
11,-70,-75,-80,-77,-75
11,-69,-79,-78,-73,-72
11,-71,-80,-75,-81,-72
11,-70,-79,-72,-76,-75
11,-69,-72,-72,-73,-74
11,-71,-79,-85,-81,-71
11,-71,-72,-79,-71,-78
11,-69,-76,-81,-71,-76
11,-70,-72,-72,-71,-74
11,-69,-79,-72,-71,-75
11,-70,-79,-79,-72,-72
11,-71,-79,-85,-79,-71
11,-69,-79,-79,-76,-73
11,-71,-80,-85,-80,-71
11,-71,-79,-80,-71,-74
11,-68,-79,-71,-71,-72
11,-69,-80,-80,-74,-69
11,-68,-79,-86,-72,-73
11,-70,-80,-72,-79,-69
11,-69,-80,-84,-75,-71
11,-71,-80,-80,-71,-73
11,-70,-72,-80,-71,-76
11,-69,-79,-79,-75,-76
11,-71,-80,-72,-73,-74
11,-70,-77,-83,-77,-70
11,-70,-79,-80,-76,-75
11,-70,-75,-85,-76,-70
11,-71,-79,-79,-71,-78
11,-69,-72,-79,-80,-71
11,-70,-79,-85,-71,-74
11,-69,-79,-80,-73,-71
11,-69,-80,-79,-71,-76
11,-69,-79,-82,-71,-76
11,-71,-72,-80,-77,-75
11,-71,-79,-78,-76,-72
11,-69,-79,-72,-81,-71
11,-69,-75,-71,-71,-71
11,-69,-79,-84,-71,-78
11,-69,-72,-79,-73,-74
11,-70,-80,-72,-71,-79
11,-68,-72,-79,-80,-74
11,-71,-79,-85,-71,-78
11,-69,-72,-78,-80,-74
11,-70,-80,-79,-72,-76
11,-69,-79,-84,-80,-72
11,-70,-80,-78,-76,-71
11,-70,-80,-84,-74,-78
11,-69,-74,-79,-71,-74
11,-71,-77,-81,-72,-71
11,-70,-82,-83,-71,-72
11,-70,-78,-81,-72,-74
11,-69,-75,-82,-72,-73
11,-71,-80,-73,-70,-71
11,-69,-78,-79,-81,-69
11,-70,-76,-80,-69,-73
11,-69,-72,-76,-72,-71
11,-69,-75,-82,-69,-71
11,-69,-71,-72,-68,-71
11,-70,-80,-81,-75,-75
11,-71,-83,-79,-69,-79
11,-70,-76,-77,-69,-74
11,-69,-73,-80,-78,-82
