9,-83,-79,-74,-75,-78
9,-80,-81,-74,-77,-83
9,-77,-78,-77,-78,-84
9,-78,-76,-77,-78,-77
9,-83,-79,-74,-76,-82
9,-75,-75,-78,-83,-87
9,-85,-80,-79,-74,-80
9,-80,-79,-78,-80,-83
9,-78,-76,-74,-73,-79
9,-84,-77,-74,-75,-80
9,-85,-76,-78,-74,-81
9,-81,-78,-72,-74,-77
9,-85,-75,-72,-73,-80
9,-85,-76,-74,-74,-80
9,-83,-78,-74,-75,-83
9,-84,-78,-76,-80,-84
9,-84,-76,-80,-76,-83
9,-82,-78,-81,-73,-83
9,-84,-80,-74,-82,-83
9,-80,-75,-78,-87,-82
9,-85,-77,-75,-82,-80
9,-79,-77,-77,-82,-83
9,-84,-77,-74,-85,-82
9,-83,-76,-75,-77,-83
9,-83,-80,-75,-78,-84
9,-79,-82,-75,-77,-83
9,-80,-81,-77,-77,-84
9,-81,-80,-75,-77,-85
9,-79,-76,-77,-82,-84
9,-83,-78,-79,-80,-85
9,-84,-79,-76,-78,-87
9,-82,-81,-77,-83,-86
9,-80,-83,-76,-78,-84
9,-83,-78,-78,-79,-85
9,-80,-77,-80,-78,-86
9,-81,-80,-77,-83,-86
9,-80,-78,-76,-83,-86
9,-82,-79,-76,-78,-86
9,-81,-79,-76,-84,-86
9,-81,-75,-76,-80,-86
9,-80,-84,-76,-78,-85
9,-80,-78,-76,-78,-86
9,-82,-80,-74,-77,-86
9,-81,-80,-77,-80,-87
9,-86,-80,-73,-80,-84
9,-80,-77,-74,-80,-87
9,-80,-84,-80,-77,-84
9,-81,-79,-74,-80,-85
9,-80,-83,-74,-80,-87
9,-83,-79,-74,-80,-86
9,-86,-80,-76,-78,-87
9,-82,-81,-76,-83,-86
9,-84,-81,-76,-79,-86
9,-83,-78,-76,-80,-81
9,-77,-78,-74,-80,-80
9,-84,-78,-74,-74,-81
9,-82,-77,-75,-75,-82
9,-79,-78,-74,-76,-83
9,-89,-79,-75,-75,-77
9,-77,-78,-74,-77,-78
9,-77,-81,-74,-75,-84
9,-77,-79,-73,-75,-79
9,-80,-81,-74,-73,-77
9,-79,-80,-74,-75,-77
9,-79,-78,-73,-74,-84
9,-79,-80,-71,-77,-76
9,-81,-79,-72,-74,-76
9,-79,-80,-73,-80,-76
9,-82,-80,-74,-79,-74
9,-80,-81,-72,-76,-84
9,-83,-81,-73,-78,-75
9,-84,-76,-74,-78,-86
