5,-69,-73,-69,-66,-73
5,-75,-79,-69,-70,-74
5,-79,-70,-66,-71,-70
5,-63,-75,-70,-72,-73
5,-75,-68,-69,-66,-78
5,-62,-77,-71,-68,-69
5,-81,-69,-68,-65,-78
5,-62,-77,-67,-68,-70
5,-62,-75,-69,-70,-68
5,-68,-74,-69,-66,-68
5,-64,-80,-68,-66,-77
5,-72,-79,-71,-73,-69
5,-68,-71,-68,-66,-67
5,-64,-74,-69,-69,-71
5,-65,-74,-68,-69,-72
5,-63,-79,-71,-68,-78
5,-68,-69,-69,-67,-67
5,-63,-77,-69,-70,-69
5,-71,-69,-70,-66,-69
5,-66,-75,-69,-67,-74
5,-71,-74,-69,-66,-70
5,-74,-75,-68,-67,-75
5,-66,-72,-67,-69,-74
5,-64,-75,-69,-68,-69
5,-75,-75,-71,-69,-74
5,-75,-79,-69,-66,-67
5,-67,-71,-71,-68,-70
5,-63,-75,-69,-69,-77
5,-67,-75,-69,-69,-67
5,-68,-73,-68,-68,-72
5,-75,-76,-71,-68,-78
5,-62,-69,-68,-66,-70
5,-66,-77,-69,-71,-79
5,-71,-72,-70,-69,-73
5,-62,-78,-68,-69,-69
5,-78,-75,-67,-68,-73
5,-76,-75,-67,-74,-68
5,-63,-79,-69,-67,-69
5,-68,-77,-67,-65,-70
5,-74,-79,-68,-74,-75
5,-83,-73,-70,-70,-71
5,-77,-74,-67,-69,-70
5,-67,-75,-69,-68,-71
5,-67,-79,-68,-67,-72
5,-64,-82,-69,-68,-68
5,-66,-77,-68,-68,-70
5,-68,-72,-68,-69,-70
5,-80,-80,-67,-67,-72
5,-85,-73,-69,-69,-72
5,-63,-76,-69,-67,-71
5,-64,-69,-67,-70,-67
5,-67,-73,-68,-69,-71
5,-83,-80,-69,-69,-73
5,-68,-71,-71,-68,-70
5,-72,-75,-68,-69,-73
5,-64,-71,-68,-66,-69
5,-66,-71,-67,-65,-72
5,-68,-68,-66,-72,-74
5,-81,-78,-66,-64,-72
5,-67,-68,-69,-67,-69
5,-78,-81,-67,-66,-68
5,-79,-72,-67,-67,-71
5,-67,-73,-68,-66,-71
5,-65,-74,-68,-67,-75
5,-69,-68,-66,-63,-68
5,-63,-79,-66,-63,-71
5,-72,-72,-75,-60,-74
5,-65,-77,-67,-62,-68
5,-66,-75,-70,-68,-71
5,-84,-66,-68,-63,-67
5,-76,-73,-69,-66,-67
5,-62,-78,-65,-63,-70
5,-80,-70,-69,-74,-82
5,-65,-79,-69,-63,-72
5,-65,-69,-69,-63,-66
5,-67,-71,-68,-69,-76
5,-69,-84,-65,-62,-68
5,-69,-75,-65,-69,-73
5,-71,-86,-67,-61,-73
5,-69,-73,-64,-75,-70
5,-71,-74,-66,-70,-75
5,-75,-81,-65,-60,-76
5,-72,-72,-63,-65,-80
5,-73,-68,-68,-64,-71
5,-70,-81,-64,-61,-76
5,-69,-68,-66,-63,-69
5,-68,-70,-63,-68,-71
5,-68,-68,-64,-59,-70
5,-67,-70,-62,-61,-70
5,-68,-78,-67,-59,-70
5,-67,-68,-64,-70,-68
5,-70,-72,-68,-66,-69
5,-68,-69,-68,-66,-71
5,-69,-74,-67,-63,-73
5,-71,-83,-67,-64,-74
5,-71,-79,-65,-62,-73
5,-70,-72,-65,-66,-71
5,-70,-80,-65,-62,-72
5,-70,-78,-66,-78,-71
