11,-68,-71,-68,-68,-64
11,-67,-68,-77,-73,-66
11,-65,-70,-69,-65,-64
11,-67,-69,-65,-69,-63
11,-70,-68,-76,-74,-66
11,-67,-74,-69,-67,-63
11,-65,-68,-76,-74,-66
11,-67,-71,-67,-67,-62
11,-67,-68,-75,-84,-64
11,-65,-71,-69,-72,-62
11,-70,-68,-75,-67,-66
11,-65,-71,-70,-73,-62
11,-71,-67,-72,-69,-64
11,-73,-69,-62,-67,-62
11,-68,-72,-66,-83,-66
11,-64,-69,-63,-82,-67
11,-70,-69,-71,-72,-65
11,-69,-68,-64,-66,-69
11,-68,-66,-65,-69,-65
11,-68,-73,-73,-71,-65
11,-73,-68,-70,-76,-63
11,-64,-69,-72,-72,-63
11,-70,-68,-70,-69,-68
11,-66,-69,-71,-71,-66
11,-67,-71,-66,-70,-64
11,-64,-66,-63,-73,-63
11,-72,-66,-67,-67,-67
11,-68,-69,-68,-69,-64
11,-70,-67,-65,-68,-66
11,-71,-69,-72,-66,-66
11,-63,-67,-64,-67,-63
11,-74,-89,-70,-65,-65
11,-63,-66,-74,-69,-63
11,-71,-67,-65,-67,-65
11,-71,-69,-70,-66,-64
11,-71,-68,-70,-71,-63
11,-69,-89,-71,-63,-63
11,-69,-68,-69,-69,-62
11,-72,-69,-65,-64,-65
11,-65,-68,-70,-71,-64
11,-72,-68,-65,-71,-62
11,-64,-67,-67,-70,-63
11,-67,-69,-68,-64,-64
11,-70,-67,-73,-64,-67
11,-67,-68,-68,-68,-62
11,-71,-89,-73,-66,-64
11,-70,-67,-74,-69,-63
11,-64,-69,-65,-71,-65
11,-63,-67,-71,-71,-67
11,-69,-69,-65,-67,-66
11,-67,-67,-69,-69,-64
11,-72,-68,-64,-70,-66
11,-66,-88,-69,-69,-65
11,-64,-67,-62,-64,-61
11,-73,-67,-68,-69,-68
11,-64,-67,-65,-65,-63
11,-71,-90,-74,-65,-64
11,-63,-66,-72,-76,-63
11,-69,-65,-65,-67,-65
11,-70,-66,-65,-68,-66
11,-70,-67,-69,-70,-65
11,-72,-68,-69,-70,-65
11,-64,-94,-74,-73,-63
11,-71,-68,-70,-70,-67
11,-70,-67,-68,-69,-66
11,-70,-67,-65,-62,-68
11,-64,-90,-68,-69,-61
11,-64,-65,-73,-71,-68
11,-73,-90,-66,-69,-62
11,-64,-67,-73,-64,-65
11,-71,-67,-65,-69,-64
11,-67,-68,-64,-67,-62
11,-64,-66,-72,-64,-65
11,-70,-67,-65,-66,-64
