11,-67,-66,-71,-70,-65
11,-65,-66,-69,-69,-66
11,-68,-71,-69,-69,-66
11,-65,-69,-64,-69,-65
11,-71,-72,-68,-71,-65
11,-63,-66,-75,-68,-65
11,-67,-72,-68,-72,-65
11,-70,-71,-67,-72,-65
11,-70,-66,-75,-68,-65
11,-65,-71,-65,-71,-65
11,-66,-66,-75,-68,-65
11,-67,-68,-65,-74,-66
11,-63,-71,-66,-71,-65
11,-66,-71,-75,-73,-66
11,-69,-66,-65,-69,-65
11,-70,-71,-75,-72,-65
11,-69,-71,-64,-68,-66
11,-67,-69,-71,-72,-65
11,-67,-66,-75,-71,-65
11,-64,-66,-74,-72,-65
11,-71,-92,-71,-72,-65
11,-66,-66,-71,-71,-65
11,-68,-66,-70,-69,-65
11,-69,-90,-65,-72,-65
11,-64,-66,-68,-68,-65
11,-69,-68,-69,-72,-65
11,-67,-66,-68,-68,-66
11,-69,-66,-74,-72,-65
11,-64,-70,-68,-72,-65
11,-66,-90,-75,-71,-64
11,-64,-67,-65,-73,-64
11,-70,-65,-75,-72,-66
11,-65,-72,-69,-70,-65
11,-68,-66,-75,-74,-65
11,-65,-84,-74,-73,-67
11,-65,-73,-71,-77,-66
11,-62,-72,-69,-76,-67
11,-69,-69,-75,-65,-68
11,-66,-67,-64,-70,-66
11,-67,-67,-65,-72,-64
11,-65,-72,-81,-74,-66
11,-71,-72,-69,-70,-66
11,-67,-75,-73,-71,-68
11,-71,-66,-72,-80,-64
11,-69,-68,-69,-74,-70
11,-76,-72,-69,-69,-68
11,-67,-84,-64,-73,-71
11,-65,-71,-65,-68,-73
11,-66,-76,-67,-71,-75
11,-71,-80,-74,-73,-81
11,-71,-76,-65,-72,-79
11,-71,-74,-68,-74,-67
11,-68,-80,-66,-70,-83
11,-72,-68,-64,-74,-68
11,-69,-72,-68,-73,-70
11,-67,-65,-77,-72,-69
11,-68,-71,-67,-71,-69
11,-71,-68,-74,-74,-74
11,-66,-71,-79,-70,-76
11,-69,-67,-69,-73,-74
11,-69,-68,-70,-68,-76
11,-69,-68,-75,-70,-77
11,-67,-67,-82,-68,-78
11,-69,-71,-69,-70,-70
11,-66,-77,-74,-69,-72
11,-70,-70,-68,-73,-76
11,-66,-84,-64,-70,-79
11,-69,-76,-79,-69,-76
11,-66,-67,-70,-68,-74
11,-69,-67,-79,-70,-76
11,-69,-67,-72,-69,-77
11,-66,-70,-65,-68,-81
11,-69,-75,-63,-69,-72
11,-66,-70,-79,-70,-75
11,-69,-66,-70,-74,-81
11,-69,-68,-79,-71,-70
11,-70,-70,-70,-67,-75
11,-69,-84,-80,-73,-71
11,-67,-75,-74,-73,-77
11,-66,-67,-64,-70,-76
11,-70,-83,-68,-73,-71
11,-66,-67,-72,-70,-75
11,-69,-83,-69,-68,-78
11,-67,-71,-75,-71,-77
11,-66,-67,-69,-68,-76
11,-69,-81,-63,-70,-77
11,-67,-67,-63,-69,-73
11,-66,-74,-81,-72,-74
11,-66,-81,-68,-70,-77
11,-70,-81,-65,-70,-73
11,-69,-71,-69,-69,-76
11,-69,-74,-72,-71,-76
11,-70,-69,-72,-74,-75
11,-68,-74,-74,-74,-73
11,-69,-65,-69,-68,-70
11,-66,-73,-74,-70,-70
11,-65,-81,-79,-69,-76
11,-69,-74,-65,-69,-70
11,-66,-69,-65,-73,-77
11,-67,-76,-64,-70,-72
11,-68,-77,-64,-71,-73
11,-66,-74,-64,-69,-75
11,-64,-76,-68,-66,-76
11,-64,-81,-70,-73,-72
11,-67,-66,-72,-69,-68
