13,-62,-78,-70,-68,-67
13,-69,-66,-69,-72,-72
13,-62,-80,-80,-67,-67
13,-69,-66,-69,-72,-72
13,-65,-67,-67,-68,-74
13,-62,-80,-69,-71,-71
13,-65,-73,-84,-68,-73
13,-67,-66,-69,-68,-71
13,-68,-66,-70,-69,-74
13,-62,-79,-69,-68,-68
13,-63,-67,-70,-68,-75
13,-63,-78,-70,-72,-72
13,-64,-67,-69,-69,-71
13,-63,-80,-75,-70,-67
13,-62,-67,-75,-70,-70
13,-65,-73,-69,-70,-72
13,-62,-66,-82,-68,-74
13,-67,-79,-70,-68,-71
13,-64,-67,-70,-70,-67
13,-65,-72,-82,-68,-71
13,-63,-68,-70,-67,-67
13,-63,-79,-76,-69,-71
13,-68,-67,-70,-68,-72
13,-63,-67,-81,-67,-67
13,-63,-66,-69,-67,-67
13,-68,-66,-70,-68,-71
13,-62,-67,-76,-68,-67
13,-62,-67,-70,-67,-70
13,-65,-79,-81,-67,-72
13,-62,-67,-70,-68,-67
13,-62,-80,-69,-68,-71
13,-64,-81,-81,-70,-73
13,-68,-67,-81,-71,-71
13,-65,-73,-69,-69,-67
13,-63,-67,-75,-68,-71
13,-62,-66,-81,-68,-74
13,-62,-80,-75,-68,-67
13,-67,-66,-69,-68,-72
13,-62,-80,-70,-67,-67
13,-62,-70,-70,-67,-67
13,-65,-66,-81,-68,-68
13,-68,-66,-81,-72,-73
13,-63,-66,-76,-67,-73
13,-63,-80,-70,-73,-67
13,-67,-66,-69,-67,-74
13,-62,-80,-81,-68,-73
13,-68,-79,-70,-71,-67
13,-66,-80,-69,-69,-69
13,-67,-66,-70,-67,-73
13,-63,-73,-73,-69,-73
13,-62,-67,-70,-68,-74
13,-63,-66,-69,-68,-67
13,-62,-65,-70,-68,-74
13,-62,-72,-69,-68,-73
13,-63,-73,-69,-68,-69
13,-62,-66,-69,-68,-70
13,-62,-67,-70,-68,-74
13,-61,-65,-69,-67,-76
13,-62,-66,-69,-67,-65
13,-62,-68,-69,-69,-81
13,-62,-66,-70,-69,-78
13,-63,-76,-70,-68,-67
13,-64,-65,-72,-72,-72
13,-62,-66,-68,-71,-68
13,-62,-77,-69,-68,-71
13,-63,-68,-70,-69,-72
13,-65,-81,-69,-67,-71
13,-67,-66,-72,-69,-71
13,-63,-72,-70,-67,-72
13,-66,-78,-69,-67,-72
13,-70,-66,-83,-66,-66
13,-63,-65,-69,-68,-67
13,-63,-66,-70,-68,-70
13,-63,-65,-70,-67,-75
13,-62,-79,-70,-67,-69
13,-66,-72,-69,-68,-71
13,-74,-66,-71,-68,-65
13,-63,-75,-70,-68,-68
13,-66,-67,-68,-70,-72
13,-69,-73,-69,-70,-70
13,-64,-67,-70,-69,-69
13,-66,-67,-73,-67,-72
13,-64,-67,-71,-69,-68
13,-65,-78,-77,-67,-70
13,-66,-68,-69,-68,-78
13,-66,-78,-77,-69,-75
13,-64,-67,-70,-66,-66
13,-68,-66,-78,-68,-83
13,-65,-66,-73,-67,-68
13,-68,-85,-67,-66,-66
13,-65,-66,-77,-66,-73
13,-65,-65,-74,-66,-74
13,-61,-65,-71,-67,-75
13,-64,-66,-68,-68,-70
13,-61,-82,-80,-67,-69
13,-66,-68,-75,-68,-69
13,-75,-80,-70,-69,-63
13,-66,-67,-78,-69,-63
13,-63,-81,-71,-68,-65
13,-72,-67,-70,-68,-71
13,-63,-73,-79,-67,-66
13,-71,-66,-69,-68,-70
13,-70,-71,-68,-68,-63
13,-67,-66,-77,-66,-68
13,-67,-67,-70,-67,-63
13,-73,-67,-70,-68,-65
13,-63,-66,-69,-68,-67
13,-63,-68,-68,-67,-69
13,-63,-72,-71,-66,-67
13,-62,-65,-80,-67,-73
13,-69,-72,-70,-66,-68
13,-78,-64,-74,-67,-71
13,-66,-76,-72,-68,-71
13,-76,-65,-77,-69,-72
