12,-67,-87,-78,-72,-65
12,-68,-83,-74,-74,-70
12,-64,-84,-73,-75,-68
12,-66,-85,-74,-77,-75
12,-66,-82,-74,-74,-71
12,-64,-82,-70,-73,-76
12,-65,-84,-74,-78,-69
12,-66,-84,-73,-77,-78
12,-63,-85,-73,-74,-70
12,-66,-82,-74,-74,-70
12,-66,-82,-72,-78,-67
12,-67,-84,-73,-74,-85
12,-62,-79,-73,-78,-72
12,-65,-78,-72,-81,-66
12,-71,-82,-73,-82,-72
12,-68,-80,-72,-79,-80
12,-75,-80,-72,-81,-63
12,-70,-84,-71,-78,-71
12,-71,-83,-71,-78,-65
12,-67,-83,-75,-79,-73
12,-68,-89,-75,-82,-70
12,-68,-82,-71,-74,-65
12,-66,-92,-71,-77,-69
12,-64,-83,-71,-86,-64
12,-67,-86,-75,-76,-70
12,-66,-86,-71,-81,-76
12,-66,-83,-70,-75,-68
12,-67,-88,-70,-88,-65
12,-68,-86,-72,-75,-73
12,-66,-83,-73,-75,-71
12,-66,-84,-76,-81,-75
12,-65,-83,-72,-76,-75
12,-67,-84,-74,-72,-73
12,-67,-85,-70,-74,-72
12,-65,-83,-73,-72,-72
12,-66,-81,-72,-77,-71
12,-66,-88,-74,-76,-69
12,-65,-82,-74,-74,-72
12,-65,-86,-74,-80,-72
12,-63,-84,-72,-80,-75
12,-65,-80,-72,-74,-72
12,-66,-80,-75,-82,-71
12,-66,-83,-75,-89,-69
12,-64,-81,-73,-83,-71
12,-66,-82,-73,-80,-71
12,-66,-85,-73,-82,-75
12,-65,-80,-71,-79,-73
12,-65,-86,-72,-79,-71
12,-64,-77,-73,-76,-77
12,-63,-78,-74,-77,-72
12,-67,-82,-71,-72,-68
12,-65,-80,-75,-75,-70
12,-68,-78,-72,-85,-75
12,-65,-81,-73,-89,-81
12,-68,-83,-73,-74,-80
12,-64,-84,-72,-73,-67
12,-65,-83,-72,-73,-68
12,-65,-82,-74,-76,-69
12,-65,-82,-73,-77,-74
12,-66,-81,-72,-73,-80
12,-63,-82,-73,-72,-71
12,-63,-80,-72,-84,-75
12,-65,-80,-74,-78,-72
12,-64,-81,-72,-80,-69
12,-67,-82,-72,-76,-77
12,-67,-83,-73,-80,-68
12,-64,-82,-74,-83,-70
12,-67,-80,-73,-82,-72
