2,-62,-74,-74,-66,-72
2,-65,-67,-76,-72,-76
2,-63,-68,-77,-64,-77
2,-66,-68,-73,-75,-66
2,-68,-78,-70,-67,-79
2,-63,-67,-80,-63,-63
2,-70,-70,-77,-71,-78
2,-64,-67,-70,-65,-67
2,-69,-64,-78,-69,-72
2,-64,-67,-74,-76,-81
2,-63,-71,-75,-70,-85
2,-61,-70,-87,-70,-78
2,-65,-69,-74,-69,-75
2,-74,-79,-69,-66,-80
2,-69,-72,-70,-69,-79
2,-63,-67,-74,-73,-77
2,-77,-74,-74,-73,-80
2,-64,-72,-72,-68,-77
2,-71,-68,-72,-67,-76
2,-64,-66,-70,-63,-80
2,-65,-71,-78,-85,-81
2,-69,-72,-67,-65,-81
2,-72,-66,-75,-71,-79
2,-73,-70,-73,-64,-87
2,-67,-64,-73,-79,-76
2,-76,-64,-78,-86,-79
2,-65,-65,-78,-78,-72
2,-68,-72,-70,-70,-75
2,-72,-66,-77,-67,-72
2,-68,-69,-77,-66,-72
2,-74,-66,-72,-68,-76
2,-67,-71,-80,-71,-68
2,-71,-66,-74,-63,-74
2,-70,-72,-74,-68,-72
2,-77,-65,-72,-69,-71
2,-68,-66,-80,-72,-72
2,-72,-66,-72,-69,-66
2,-68,-75,-79,-72,-72
2,-72,-66,-72,-69,-68
2,-85,-76,-77,-66,-73
2,-77,-71,-74,-68,-71
2,-72,-67,-72,-70,-71
2,-86,-66,-78,-62,-72
2,-68,-67,-77,-71,-74
2,-72,-64,-80,-64,-68
2,-68,-66,-72,-68,-76
2,-71,-65,-77,-68,-77
2,-83,-66,-72,-63,-69
2,-84,-65,-71,-73,-71
2,-69,-66,-76,-62,-69
2,-85,-65,-71,-74,-71
2,-86,-65,-77,-62,-72
2,-67,-71,-79,-66,-69
2,-69,-68,-72,-71,-68
2,-66,-65,-78,-75,-69
2,-72,-65,-71,-68,-69
2,-67,-65,-75,-62,-71
2,-66,-71,-71,-71,-70
2,-81,-66,-74,-61,-71
2,-67,-72,-74,-66,-70
2,-69,-66,-72,-71,-80
2,-79,-66,-74,-61,-70
2,-80,-65,-75,-67,-71
2,-72,-66,-73,-64,-74
2,-78,-65,-75,-70,-69
2,-72,-72,-72,-73,-75
2,-80,-69,-73,-62,-70
2,-75,-67,-75,-71,-69
2,-76,-65,-73,-71,-70
2,-80,-73,-76,-64,-71
2,-74,-67,-77,-66,-71
2,-67,-73,-73,-62,-75
2,-67,-71,-75,-68,-70
2,-75,-66,-72,-70,-77
2,-77,-71,-74,-66,-71
2,-68,-65,-71,-60,-70
2,-71,-71,-77,-72,-71
2,-67,-64,-72,-65,-77
2,-81,-70,-76,-62,-71
2,-66,-65,-76,-72,-76
2,-71,-66,-74,-60,-69
2,-66,-65,-76,-72,-72
2,-70,-66,-72,-61,-69
2,-84,-65,-76,-67,-76
2,-68,-65,-75,-66,-77
2,-75,-68,-74,-64,-76
2,-70,-67,-77,-66,-77
2,-83,-64,-72,-65,-69
2,-68,-66,-73,-65,-77
2,-72,-66,-76,-61,-69
2,-68,-73,-72,-72,-77
2,-72,-67,-75,-60,-75
2,-77,-66,-74,-64,-69
2,-84,-73,-72,-66,-71
2,-84,-67,-77,-64,-72
