14,-64,-74,-73,-72,-72
14,-63,-72,-71,-68,-66
14,-65,-71,-73,-71,-71
14,-64,-71,-70,-70,-81
14,-64,-75,-69,-67,-82
14,-65,-71,-72,-65,-70
14,-62,-76,-71,-69,-70
14,-64,-79,-76,-73,-82
14,-64,-71,-68,-66,-69
14,-65,-72,-71,-65,-70
14,-64,-77,-78,-68,-71
14,-65,-71,-68,-69,-75
14,-64,-76,-77,-74,-68
14,-65,-70,-75,-65,-67
14,-66,-70,-72,-66,-65
14,-66,-70,-70,-66,-64
14,-63,-73,-72,-70,-70
14,-64,-69,-75,-64,-69
14,-63,-78,-71,-66,-66
14,-64,-73,-68,-66,-68
14,-65,-78,-73,-70,-65
14,-67,-71,-68,-65,-69
14,-63,-82,-75,-66,-76
14,-62,-71,-75,-67,-73
14,-64,-71,-72,-71,-65
14,-62,-70,-68,-65,-74
14,-63,-79,-71,-68,-71
14,-63,-69,-74,-71,-76
14,-65,-85,-76,-64,-69
14,-62,-71,-68,-66,-65
14,-65,-71,-72,-63,-70
14,-62,-71,-77,-68,-69
14,-64,-70,-69,-64,-65
14,-66,-71,-72,-67,-70
14,-66,-83,-76,-70,-70
14,-62,-70,-68,-66,-69
14,-66,-71,-74,-68,-70
14,-65,-69,-74,-67,-73
14,-66,-71,-81,-70,-71
14,-65,-71,-71,-64,-75
14,-62,-86,-79,-70,-70
14,-66,-71,-68,-64,-70
14,-63,-82,-80,-70,-77
14,-63,-70,-68,-66,-65
14,-65,-77,-70,-69,-65
14,-63,-70,-70,-67,-70
14,-65,-70,-72,-69,-72
14,-63,-76,-72,-68,-65
14,-65,-70,-69,-65,-65
14,-65,-71,-71,-71,-70
14,-63,-71,-73,-67,-67
14,-64,-70,-71,-69,-72
14,-64,-83,-72,-68,-68
14,-65,-71,-68,-67,-76
14,-63,-68,-78,-68,-73
14,-65,-71,-75,-66,-70
14,-66,-71,-72,-65,-70
14,-64,-71,-73,-66,-71
14,-65,-85,-72,-69,-67
14,-63,-71,-68,-70,-65
14,-65,-70,-77,-64,-70
14,-66,-71,-72,-67,-68
14,-63,-71,-72,-71,-65
14,-63,-70,-73,-67,-73
14,-64,-70,-74,-66,-70
14,-66,-71,-71,-65,-76
14,-65,-70,-71,-71,-69
14,-65,-71,-72,-66,-65
14,-65,-71,-68,-67,-65
14,-62,-71,-71,-68,-75
14,-64,-83,-74,-65,-65
14,-64,-71,-80,-71,-76
14,-66,-71,-72,-68,-66
14,-66,-70,-80,-67,-69
14,-65,-71,-71,-70,-65
14,-65,-70,-71,-65,-77
14,-65,-70,-70,-67,-72
14,-66,-71,-74,-65,-67
14,-62,-71,-72,-68,-71
14,-65,-70,-80,-64,-76
14,-65,-76,-70,-66,-65
14,-64,-68,-72,-67,-75
14,-62,-71,-70,-67,-68
14,-65,-70,-68,-64,-70
14,-63,-71,-72,-71,-70
14,-65,-84,-71,-71,-65
14,-67,-70,-68,-67,-75
14,-65,-70,-72,-67,-72
14,-62,-71,-76,-71,-76
14,-67,-70,-68,-64,-70
14,-66,-70,-70,-66,-69
14,-63,-71,-72,-67,-64
14,-63,-72,-73,-67,-71
14,-65,-71,-74,-66,-70
14,-67,-71,-74,-64,-66
14,-64,-83,-75,-66,-71
14,-64,-79,-73,-68,-65
14,-65,-71,-71,-64,-73
14,-64,-78,-72,-66,-76
14,-62,-73,-78,-70,-70
14,-64,-72,-71,-64,-65
14,-65,-71,-68,-70,-69
14,-63,-70,-71,-68,-64
14,-65,-71,-70,-65,-71
14,-65,-72,-77,-71,-76
14,-63,-71,-69,-65,-65
14,-64,-71,-76,-71,-69
14,-66,-72,-68,-64,-65
14,-62,-71,-71,-70,-68
14,-65,-71,-67,-65,-65
14,-63,-71,-72,-71,-68
14,-66,-70,-68,-67,-65
14,-64,-76,-72,-69,-72
14,-65,-70,-72,-64,-66
14,-65,-71,-77,-69,-69
14,-66,-82,-68,-64,-78
14,-65,-71,-72,-70,-70
14,-64,-71,-68,-64,-77
14,-64,-70,-72,-67,-72
14,-64,-70,-70,-68,-67
14,-65,-71,-69,-68,-72
14,-65,-71,-77,-65,-68
14,-65,-71,-69,-64,-73
14,-65,-84,-77,-70,-66
14,-65,-71,-73,-64,-72
14,-65,-70,-73,-70,-66
14,-63,-71,-70,-64,-69
14,-64,-71,-78,-70,-66
14,-63,-71,-70,-64,-70
14,-64,-71,-70,-66,-70
14,-65,-70,-75,-70,-68
14,-64,-82,-78,-65,-66
14,-65,-71,-73,-66,-68
14,-64,-71,-73,-70,-66
14,-65,-71,-73,-67,-71
14,-65,-71,-74,-67,-67
14,-64,-70,-77,-67,-70
14,-63,-82,-69,-64,-65
14,-64,-70,-71,-65,-79
14,-63,-75,-72,-67,-70
14,-67,-76,-75,-69,-70
14,-63,-77,-68,-63,-72
14,-65,-73,-74,-69,-69
14,-62,-78,-68,-64,-65
14,-65,-76,-78,-69,-76
14,-64,-75,-71,-66,-64
14,-63,-80,-68,-64,-69
14,-64,-75,-76,-65,-65
14,-65,-81,-69,-62,-70
14,-65,-73,-69,-65,-70
14,-61,-84,-71,-64,-67
14,-62,-78,-77,-66,-70
14,-63,-76,-72,-64,-66
14,-62,-66,-80,-70,-69
14,-63,-69,-69,-62,-69
14,-68,-81,-75,-65,-65
14,-64,-70,-80,-69,-68
14,-65,-80,-69,-72,-73
14,-64,-76,-79,-63,-66
14,-69,-71,-70,-73,-66
14,-62,-72,-71,-66,-69
14,-62,-73,-73,-69,-76
14,-68,-72,-72,-66,-75
14,-64,-71,-70,-69,-67
14,-62,-80,-73,-65,-67
14,-63,-71,-74,-65,-70
14,-63,-70,-73,-63,-82
14,-63,-71,-72,-70,-73
14,-69,-71,-68,-72,-69
14,-65,-80,-69,-68,-72
14,-65,-69,-77,-65,-67
14,-67,-68,-72,-65,-70
14,-64,-81,-73,-68,-71
14,-64,-68,-78,-64,-74
14,-64,-73,-73,-70,-70
14,-60,-68,-78,-65,-64
14,-67,-72,-71,-63,-68
14,-62,-73,-74,-66,-67
14,-66,-87,-69,-65,-71
14,-65,-74,-74,-67,-65
14,-64,-75,-68,-66,-80
14,-65,-74,-68,-73,-74
14,-64,-71,-70,-72,-66
14,-65,-69,-69,-71,-71
14,-62,-73,-75,-69,-70
14,-63,-70,-71,-75,-72
14,-64,-74,-69,-77,-75
14,-67,-78,-70,-73,-77
14,-67,-75,-75,-71,-67
14,-62,-70,-80,-75,-72
14,-63,-76,-73,-73,-72
14,-65,-71,-75,-69,-74
14,-66,-70,-75,-70,-75
14,-66,-78,-68,-72,-66
14,-63,-70,-80,-72,-76
14,-63,-74,-73,-75,-75
14,-64,-70,-72,-66,-73
14,-63,-78,-72,-71,-65
14,-68,-70,-68,-75,-73
14,-63,-74,-68,-69,-77
14,-65,-70,-73,-71,-73
14,-63,-78,-78,-66,-76
14,-64,-71,-70,-71,-71
14,-63,-70,-72,-66,-76
14,-67,-70,-68,-74,-73
14,-63,-68,-78,-74,-74
14,-67,-78,-69,-67,-75
14,-65,-70,-73,-69,-72
14,-65,-70,-68,-76,-70
14,-63,-70,-70,-74,-69
14,-66,-70,-73,-74,-72
14,-63,-70,-68,-76,-70
14,-64,-71,-78,-66,-72
14,-63,-78,-73,-71,-70
14,-63,-69,-68,-76,-66
14,-63,-78,-78,-66,-73
14,-65,-70,-69,-69,-71
14,-67,-72,-72,-74,-71
14,-64,-70,-68,-66,-66
14,-64,-70,-79,-74,-73
14,-64,-78,-71,-66,-66
14,-64,-74,-68,-70,-71
14,-64,-70,-78,-66,-66
14,-67,-70,-68,-73,-76
14,-64,-70,-79,-66,-66
14,-65,-72,-68,-66,-74
14,-67,-80,-78,-75,-75
14,-64,-70,-68,-66,-76
14,-63,-73,-73,-70,-75
14,-64,-70,-68,-75,-74
14,-64,-80,-78,-66,-71
14,-66,-74,-73,-71,-74
14,-63,-70,-68,-76,-65
14,-64,-79,-72,-69,-74
