7,-69,-76,-65,-71,-77
7,-73,-65,-62,-70,-72
7,-73,-68,-63,-70,-80
7,-73,-68,-63,-71,-77
7,-73,-67,-65,-70,-78
7,-73,-67,-69,-71,-75
7,-73,-72,-66,-70,-72
7,-73,-78,-64,-70,-77
7,-77,-75,-66,-71,-77
7,-73,-67,-63,-71,-73
7,-69,-84,-62,-71,-77
7,-77,-67,-69,-70,-72
7,-69,-67,-62,-72,-75
7,-71,-75,-67,-72,-72
7,-73,-68,-65,-69,-77
7,-75,-68,-66,-70,-75
7,-69,-75,-62,-71,-75
7,-73,-76,-65,-71,-77
7,-73,-67,-65,-71,-79
7,-69,-68,-69,-70,-77
7,-77,-68,-63,-72,-73
7,-69,-68,-64,-69,-82
7,-76,-86,-62,-73,-73
7,-70,-67,-69,-69,-77
7,-76,-68,-65,-74,-74
7,-77,-67,-66,-71,-74
7,-69,-65,-62,-70,-76
7,-73,-67,-65,-72,-80
7,-69,-67,-62,-71,-77
7,-75,-68,-64,-74,-83
7,-77,-67,-65,-70,-75
7,-73,-68,-62,-71,-77
7,-72,-67,-62,-71,-81
7,-71,-68,-63,-71,-76
7,-72,-68,-65,-71,-76
7,-69,-67,-67,-70,-75
7,-74,-67,-65,-71,-76
7,-74,-67,-67,-71,-75
7,-69,-83,-63,-73,-73
7,-74,-67,-70,-72,-81
7,-75,-71,-66,-71,-73
7,-69,-67,-63,-73,-75
7,-73,-72,-65,-71,-76
7,-68,-68,-69,-71,-73
7,-72,-68,-64,-74,-76
7,-77,-68,-64,-70,-75
7,-68,-68,-66,-73,-85
7,-74,-81,-63,-72,-77
7,-72,-68,-62,-69,-81
7,-77,-65,-70,-71,-76
7,-77,-74,-63,-70,-75
7,-73,-67,-63,-70,-76
7,-69,-68,-63,-72,-73
7,-71,-67,-63,-71,-72
7,-75,-67,-69,-70,-80
7,-72,-74,-69,-71,-72
7,-75,-72,-62,-70,-75
7,-69,-69,-65,-71,-73
7,-77,-83,-69,-70,-75
7,-73,-68,-63,-72,-80
7,-76,-69,-66,-71,-78
7,-71,-68,-67,-68,-79
7,-72,-83,-65,-69,-80
7,-70,-67,-64,-71,-74
7,-77,-67,-62,-68,-81
7,-73,-68,-66,-69,-74
7,-68,-67,-62,-74,-80
7,-80,-73,-62,-68,-74
7,-70,-84,-64,-74,-84
7,-69,-68,-62,-69,-73
7,-69,-68,-63,-71,-77
7,-73,-74,-65,-69,-80
7,-73,-74,-68,-73,-77
7,-75,-68,-69,-70,-84
7,-74,-81,-62,-72,-77
7,-75,-68,-65,-69,-72
7,-74,-68,-65,-70,-72
7,-75,-67,-64,-72,-75
7,-75,-68,-63,-72,-73
7,-72,-68,-63,-71,-77
7,-71,-75,-63,-69,-76
7,-71,-75,-69,-70,-75
7,-73,-84,-63,-72,-75
7,-71,-75,-63,-70,-77
7,-76,-68,-68,-69,-78
7,-75,-67,-63,-71,-76
7,-74,-83,-69,-69,-81
7,-66,-66,-64,-72,-72
7,-80,-76,-69,-73,-74
7,-69,-69,-69,-68,-86
7,-78,-68,-64,-72,-72
7,-81,-68,-62,-71,-81
7,-80,-74,-66,-71,-74
7,-74,-68,-68,-70,-78
7,-73,-67,-63,-71,-77
7,-76,-67,-65,-71,-77
