10,-67,-75,-67,-75,-73
10,-64,-85,-65,-67,-78
10,-66,-86,-63,-74,-78
10,-66,-75,-64,-68,-70
10,-64,-73,-64,-70,-69
10,-67,-76,-69,-70,-80
10,-64,-75,-67,-65,-76
10,-67,-83,-64,-71,-73
10,-64,-75,-65,-65,-72
10,-69,-85,-64,-74,-73
10,-64,-75,-74,-66,-68
10,-67,-76,-74,-66,-69
10,-64,-86,-63,-66,-72
10,-67,-75,-64,-74,-68
10,-65,-81,-64,-74,-70
10,-67,-84,-76,-65,-73
10,-64,-85,-68,-70,-74
10,-69,-82,-64,-67,-77
10,-64,-84,-69,-69,-70
10,-66,-84,-67,-68,-71
10,-65,-82,-69,-67,-67
10,-70,-71,-63,-72,-77
10,-66,-74,-64,-68,-72
10,-66,-72,-68,-75,-73
10,-64,-86,-65,-67,-78
10,-68,-73,-64,-72,-72
10,-64,-82,-65,-66,-79
10,-69,-76,-64,-67,-73
10,-67,-75,-69,-65,-75
10,-66,-74,-69,-69,-74
10,-66,-84,-75,-65,-75
10,-66,-82,-69,-66,-72
10,-64,-87,-65,-65,-68
10,-65,-76,-64,-65,-73
10,-67,-76,-64,-66,-68
10,-65,-88,-65,-69,-68
10,-67,-85,-67,-70,-73
10,-65,-84,-64,-68,-73
10,-68,-86,-64,-70,-74
10,-66,-76,-68,-75,-77
10,-65,-76,-69,-70,-75
10,-65,-84,-65,-70,-73
10,-66,-76,-69,-65,-69
10,-65,-85,-63,-75,-67
10,-68,-87,-64,-65,-72
10,-66,-76,-75,-66,-70
10,-65,-75,-64,-66,-68
10,-65,-83,-65,-65,-73
10,-65,-88,-69,-75,-76
10,-65,-83,-65,-65,-74
10,-65,-78,-64,-71,-75
10,-69,-87,-75,-65,-73
10,-64,-76,-65,-75,-78
10,-64,-76,-64,-65,-67
10,-65,-76,-65,-66,-72
10,-65,-87,-65,-69,-73
10,-66,-76,-64,-67,-70
10,-64,-87,-64,-75,-73
10,-68,-83,-62,-66,-78
10,-64,-82,-64,-70,-71
10,-65,-77,-68,-70,-73
10,-66,-86,-73,-66,-68
10,-64,-76,-74,-70,-73
10,-67,-76,-65,-66,-72
10,-67,-81,-69,-70,-75
10,-64,-76,-70,-65,-73
10,-67,-85,-75,-65,-72
10,-64,-76,-63,-65,-68
10,-69,-81,-75,-66,-74
10,-64,-76,-64,-65,-68
10,-66,-82,-65,-65,-71
10,-65,-83,-64,-74,-72
10,-70,-81,-64,-65,-72
10,-65,-74,-73,-66,-74
10,-69,-85,-65,-65,-68
10,-64,-78,-72,-66,-76
10,-64,-82,-64,-70,-75
10,-69,-86,-72,-66,-72
10,-67,-79,-74,-71,-79
10,-69,-86,-76,-66,-81
10,-64,-74,-66,-65,-66
10,-69,-84,-64,-64,-67
10,-69,-77,-64,-71,-72
10,-65,-77,-65,-75,-74
10,-65,-84,-64,-65,-85
10,-71,-81,-65,-75,-74
10,-65,-75,-75,-70,-75
10,-65,-76,-68,-70,-73
10,-66,-74,-76,-71,-70
10,-66,-82,-63,-67,-67
10,-63,-74,-63,-69,-65
10,-72,-77,-75,-74,-70
10,-67,-76,-65,-67,-68
10,-65,-86,-73,-67,-75
10,-67,-79,-69,-70,-73
10,-65,-73,-64,-67,-84
