4,-70,-68,-78,-77,-69
4,-70,-68,-71,-66,-68
4,-69,-71,-76,-77,-69
4,-69,-65,-66,-66,-75
4,-70,-68,-76,-75,-69
4,-69,-65,-66,-77,-68
4,-71,-68,-76,-68,-69
4,-69,-68,-66,-66,-75
4,-71,-65,-81,-72,-68
4,-70,-68,-75,-69,-69
4,-71,-71,-66,-77,-68
4,-70,-65,-75,-66,-75
4,-71,-71,-66,-77,-68
4,-67,-68,-70,-68,-74
4,-71,-71,-78,-66,-68
4,-69,-68,-66,-78,-75
4,-71,-71,-80,-66,-68
4,-70,-71,-69,-73,-68
4,-70,-68,-80,-72,-68
4,-70,-66,-81,-77,-68
4,-69,-68,-66,-68,-69
4,-70,-64,-76,-67,-69
4,-69,-71,-66,-66,-67
4,-67,-69,-74,-67,-71
4,-70,-65,-75,-77,-75
4,-69,-69,-71,-71,-70
4,-69,-69,-81,-66,-69
4,-70,-66,-81,-77,-69
4,-69,-65,-71,-69,-75
4,-71,-68,-76,-66,-68
4,-70,-67,-79,-68,-75
4,-69,-71,-81,-66,-69
4,-71,-68,-71,-67,-75
4,-69,-71,-78,-67,-71
4,-70,-65,-81,-66,-71
4,-67,-68,-75,-71,-69
4,-69,-65,-66,-73,-69
4,-69,-69,-73,-77,-69
4,-71,-66,-73,-66,-68
4,-69,-67,-66,-67,-75
4,-69,-72,-79,-68,-68
4,-70,-68,-66,-66,-75
4,-71,-65,-80,-66,-68
4,-70,-68,-66,-67,-68
4,-71,-64,-81,-68,-68
4,-69,-68,-66,-70,-70
4,-69,-65,-76,-72,-68
4,-70,-68,-76,-70,-72
4,-70,-65,-80,-76,-68
4,-70,-66,-79,-72,-71
4,-71,-66,-75,-69,-75
4,-69,-68,-80,-67,-68
4,-69,-71,-75,-67,-71
4,-70,-66,-66,-67,-75
4,-69,-67,-66,-72,-68
4,-69,-67,-81,-67,-69
4,-70,-71,-66,-66,-71
4,-69,-68,-71,-70,-71
4,-71,-68,-81,-77,-75
4,-71,-69,-73,-66,-71
4,-70,-71,-66,-68,-69
4,-69,-68,-76,-71,-75
4,-69,-65,-66,-66,-75
4,-71,-71,-76,-76,-68
4,-70,-65,-66,-66,-75
4,-71,-71,-75,-68,-69
4,-69,-68,-66,-66,-66
4,-71,-71,-76,-67,-69
4,-70,-66,-71,-68,-69
4,-70,-64,-66,-72,-75
4,-71,-68,-76,-66,-67
4,-70,-67,-74,-67,-68
4,-71,-65,-81,-69,-75
4,-69,-71,-75,-66,-68
4,-69,-68,-75,-66,-71
4,-69,-68,-77,-72,-68
4,-70,-68,-79,-77,-71
4,-67,-69,-66,-75,-75
4,-71,-66,-75,-68,-68
4,-70,-72,-73,-67,-68
4,-71,-67,-65,-71,-69
4,-71,-72,-76,-67,-68
4,-70,-65,-66,-78,-70
4,-71,-70,-78,-65,-67
4,-71,-68,-71,-68,-75
4,-69,-65,-66,-81,-69
4,-70,-68,-66,-70,-67
4,-70,-71,-80,-85,-67
4,-70,-72,-71,-70,-67
4,-71,-65,-66,-66,-70
4,-70,-67,-78,-73,-71
4,-69,-67,-65,-69,-68
4,-72,-65,-79,-75,-69
4,-69,-70,-64,-74,-68
4,-71,-65,-79,-75,-72
4,-70,-65,-78,-69,-68
4,-69,-66,-73,-73,-68
4,-70,-65,-77,-64,-70
4,-69,-66,-80,-65,-69
4,-70,-68,-83,-73,-72
4,-71,-67,-80,-70,-71
4,-72,-67,-65,-69,-77
4,-71,-65,-82,-70,-68
4,-70,-68,-65,-68,-68
4,-70,-65,-77,-66,-69
4,-71,-66,-75,-69,-68
4,-72,-67,-71,-66,-72
4,-74,-65,-66,-67,-73
4,-68,-68,-74,-65,-76
4,-71,-64,-83,-66,-68
4,-70,-64,-63,-67,-73
4,-72,-71,-81,-65,-70
4,-69,-66,-67,-68,-68
