1,-69,-61,-76,-65,-65
1,-72,-62,-80,-66,-76
1,-69,-61,-77,-65,-76
1,-74,-62,-80,-65,-65
1,-72,-61,-76,-65,-67
1,-69,-61,-72,-66,-65
1,-74,-61,-80,-65,-76
1,-67,-61,-72,-66,-65
1,-75,-61,-79,-65,-76
1,-75,-66,-76,-66,-66
1,-69,-67,-77,-66,-70
1,-72,-72,-79,-65,-65
1,-69,-62,-77,-66,-69
1,-72,-72,-79,-65,-76
1,-75,-61,-70,-66,-68
1,-72,-62,-77,-66,-76
1,-68,-62,-74,-66,-71
1,-68,-72,-78,-66,-65
1,-75,-67,-75,-65,-66
1,-75,-66,-77,-66,-72
1,-71,-60,-79,-66,-69
1,-69,-66,-77,-65,-65
1,-72,-67,-77,-65,-71
1,-70,-62,-77,-63,-67
1,-69,-62,-70,-66,-67
1,-70,-62,-71,-65,-71
1,-71,-61,-72,-65,-64
1,-69,-72,-77,-65,-67
1,-75,-66,-77,-65,-67
1,-75,-62,-79,-65,-65
1,-72,-62,-77,-65,-69
1,-75,-61,-72,-66,-76
1,-72,-67,-76,-65,-72
1,-69,-61,-72,-65,-65
1,-71,-61,-77,-66,-77
1,-75,-67,-77,-66,-67
1,-71,-61,-72,-66,-63
1,-73,-61,-70,-65,-70
1,-69,-67,-75,-66,-77
1,-73,-60,-77,-65,-67
1,-72,-73,-72,-65,-68
1,-71,-61,-78,-65,-67
1,-70,-67,-72,-64,-68
1,-72,-61,-79,-65,-66
1,-75,-72,-76,-65,-66
1,-75,-62,-75,-65,-65
1,-75,-62,-72,-64,-70
1,-76,-72,-77,-64,-68
1,-72,-61,-75,-66,-67
1,-74,-62,-79,-65,-66
1,-69,-61,-78,-66,-70
1,-70,-61,-77,-66,-71
1,-70,-73,-74,-65,-77
1,-67,-62,-77,-66,-65
1,-71,-62,-76,-66,-70
1,-71,-61,-77,-65,-77
1,-69,-73,-77,-65,-65
1,-71,-62,-76,-66,-77
1,-75,-73,-72,-65,-65
1,-72,-62,-77,-66,-67
1,-69,-73,-79,-65,-65
1,-71,-62,-76,-66,-67
1,-70,-60,-75,-65,-71
1,-74,-73,-77,-65,-77
1,-72,-62,-79,-65,-63
1,-67,-72,-77,-65,-69
1,-75,-62,-70,-66,-65
1,-71,-73,-74,-65,-70
1,-75,-61,-77,-66,-65
1,-75,-62,-74,-65,-66
1,-69,-61,-77,-65,-67
1,-71,-62,-72,-66,-77
1,-69,-67,-72,-65,-69
1,-70,-66,-72,-65,-68
1,-69,-67,-71,-65,-69
1,-76,-61,-77,-66,-65
1,-69,-62,-70,-65,-69
1,-76,-72,-79,-65,-65
1,-71,-62,-77,-65,-65
1,-76,-73,-79,-66,-77
1,-72,-62,-77,-63,-65
1,-69,-72,-78,-66,-69
1,-75,-62,-78,-65,-69
1,-72,-65,-74,-65,-63
1,-69,-62,-74,-65,-71
1,-76,-61,-78,-65,-77
1,-70,-72,-71,-66,-67
1,-69,-62,-75,-65,-68
1,-74,-64,-72,-66,-70
1,-69,-61,-71,-65,-76
1,-71,-61,-80,-66,-65
1,-76,-67,-75,-65,-71
1,-68,-67,-71,-66,-69
1,-72,-72,-79,-65,-76
1,-69,-61,-71,-66,-63
1,-70,-61,-82,-65,-77
1,-75,-62,-71,-67,-65
1,-68,-62,-76,-67,-71
1,-70,-63,-70,-66,-65
1,-68,-72,-76,-66,-76
1,-70,-63,-72,-66,-67
1,-73,-67,-73,-65,-77
1,-75,-68,-76,-66,-72
1,-70,-66,-74,-68,-67
1,-68,-62,-76,-68,-69
1,-74,-73,-76,-71,-65
1,-67,-61,-74,-67,-70
1,-72,-72,-72,-65,-74
1,-69,-67,-72,-64,-70
1,-71,-61,-72,-65,-67
1,-71,-60,-76,-65,-66
