6,-66,-71,-71,-62,-63
6,-72,-74,-68,-67,-67
6,-71,-75,-75,-72,-68
6,-67,-73,-74,-59,-61
6,-68,-75,-69,-69,-68
6,-72,-71,-64,-74,-73
6,-64,-72,-71,-61,-66
6,-74,-78,-65,-76,-66
6,-64,-71,-78,-70,-68
6,-72,-76,-73,-69,-66
6,-84,-74,-79,-60,-71
6,-73,-75,-70,-71,-65
6,-67,-76,-76,-72,-66
6,-69,-70,-74,-69,-65
6,-85,-79,-81,-78,-61
6,-67,-73,-73,-66,-66
6,-73,-70,-77,-64,-65
6,-66,-76,-72,-67,-67
6,-69,-73,-70,-69,-71
6,-70,-76,-72,-68,-66
6,-71,-68,-67,-71,-61
6,-71,-78,-74,-64,-69
6,-73,-68,-70,-77,-60
6,-73,-70,-65,-73,-69
6,-72,-67,-72,-66,-62
6,-69,-74,-71,-70,-67
6,-74,-86,-70,-70,-65
6,-74,-84,-72,-65,-67
6,-68,-72,-66,-69,-71
6,-70,-86,-71,-67,-70
6,-73,-80,-64,-70,-74
6,-71,-82,-67,-66,-66
6,-70,-79,-65,-71,-73
6,-74,-76,-66,-62,-77
6,-70,-81,-71,-66,-73
6,-71,-82,-66,-71,-72
6,-71,-72,-72,-61,-69
6,-71,-81,-69,-67,-69
6,-73,-74,-72,-68,-78
6,-73,-77,-70,-65,-74
6,-67,-73,-73,-79,-77
6,-69,-74,-68,-63,-75
6,-68,-79,-68,-72,-77
6,-66,-85,-72,-66,-72
6,-69,-73,-70,-63,-74
6,-69,-75,-68,-73,-75
6,-66,-72,-70,-68,-72
6,-70,-76,-70,-77,-73
6,-68,-74,-73,-65,-79
6,-70,-82,-70,-72,-70
6,-70,-78,-71,-78,-68
6,-68,-79,-74,-70,-82
6,-69,-77,-71,-75,-67
6,-69,-79,-73,-68,-78
6,-67,-77,-71,-78,-62
6,-69,-78,-69,-72,-63
6,-67,-74,-68,-68,-71
6,-71,-78,-72,-70,-68
6,-67,-77,-70,-72,-71
6,-78,-77,-71,-72,-63
6,-65,-72,-74,-67,-68
6,-73,-77,-68,-75,-64
6,-70,-71,-74,-74,-68
6,-70,-79,-69,-64,-66
6,-72,-72,-70,-70,-68
6,-70,-74,-76,-72,-68
6,-71,-71,-67,-73,-62
6,-67,-75,-73,-62,-68
6,-70,-78,-69,-70,-68
6,-68,-71,-70,-67,-68
6,-66,-74,-69,-71,-69
6,-70,-71,-71,-64,-62
6,-68,-72,-73,-72,-69
6,-68,-77,-71,-67,-65
6,-69,-76,-71,-67,-70
6,-68,-75,-70,-68,-69
6,-65,-73,-73,-70,-60
6,-69,-76,-70,-70,-71
6,-66,-73,-69,-72,-70
6,-66,-73,-70,-72,-62
6,-67,-73,-71,-72,-68
6,-69,-77,-72,-69,-62
6,-72,-72,-70,-63,-68
6,-72,-75,-71,-61,-70
6,-69,-71,-73,-72,-68
6,-70,-71,-68,-71,-69
6,-66,-74,-73,-72,-60
6,-69,-77,-68,-70,-68
6,-65,-72,-70,-72,-62
6,-72,-72,-70,-70,-61
6,-68,-74,-70,-70,-68
6,-65,-72,-72,-63,-71
6,-69,-76,-70,-70,-66
6,-66,-75,-70,-64,-71
6,-67,-72,-73,-70,-63
6,-65,-77,-70,-64,-71
6,-72,-70,-70,-69,-68
6,-65,-77,-73,-71,-71
6,-69,-77,-70,-72,-69
6,-69,-77,-70,-70,-69
6,-66,-74,-69,-65,-68
6,-66,-74,-68,-67,-61
6,-67,-75,-72,-63,-66
6,-67,-72,-70,-72,-70
6,-69,-70,-71,-67,-67
6,-69,-78,-73,-62,-68
6,-70,-72,-70,-70,-70
6,-69,-77,-70,-61,-68
6,-69,-72,-74,-70,-66
6,-69,-71,-70,-63,-66
6,-67,-77,-68,-72,-68
6,-70,-71,-70,-63,-60
6,-71,-75,-69,-66,-65
6,-73,-70,-75,-79,-64
6,-69,-74,-69,-69,-61
