9,-66,-64,-62,-67,-70
9,-75,-67,-69,-63,-74
9,-66,-66,-73,-68,-77
9,-73,-67,-72,-76,-71
9,-68,-69,-74,-68,-71
9,-68,-62,-74,-63,-72
9,-68,-67,-73,-77,-75
9,-70,-68,-74,-64,-74
9,-76,-65,-72,-80,-74
9,-68,-67,-72,-65,-71
9,-74,-66,-69,-75,-73
9,-69,-66,-65,-65,-73
9,-70,-70,-66,-78,-73
9,-71,-67,-64,-65,-74
9,-68,-68,-63,-66,-73
9,-71,-67,-66,-63,-75
9,-71,-65,-63,-67,-72
9,-71,-67,-66,-74,-71
9,-74,-65,-67,-66,-72
9,-69,-66,-63,-67,-72
9,-69,-69,-66,-77,-72
9,-75,-65,-63,-67,-74
9,-68,-69,-64,-67,-76
9,-68,-68,-66,-76,-72
9,-71,-68,-64,-63,-76
9,-68,-68,-66,-66,-70
9,-70,-65,-64,-78,-72
9,-69,-68,-64,-65,-76
9,-77,-68,-67,-67,-73
9,-72,-69,-66,-68,-71
9,-71,-65,-66,-77,-71
9,-72,-66,-66,-64,-72
9,-74,-67,-67,-69,-77
9,-68,-68,-64,-67,-72
9,-75,-65,-67,-76,-74
9,-75,-68,-65,-65,-71
9,-70,-65,-67,-76,-74
9,-67,-69,-64,-64,-72
9,-68,-68,-64,-69,-74
9,-70,-68,-66,-63,-72
9,-67,-68,-66,-64,-72
9,-74,-69,-65,-75,-72
9,-70,-68,-64,-75,-73
9,-71,-68,-63,-63,-72
9,-66,-65,-64,-71,-73
9,-70,-69,-67,-63,-72
9,-66,-65,-66,-66,-72
9,-71,-67,-67,-63,-71
9,-76,-65,-64,-76,-78
9,-70,-65,-67,-63,-76
9,-75,-68,-63,-67,-71
9,-69,-65,-65,-67,-76
9,-70,-69,-67,-78,-72
9,-68,-65,-66,-67,-72
9,-69,-69,-67,-76,-71
9,-69,-64,-66,-67,-72
9,-70,-68,-63,-64,-72
9,-68,-65,-66,-67,-71
9,-75,-69,-67,-64,-72
9,-75,-68,-63,-75,-75
9,-70,-68,-67,-64,-72
9,-75,-69,-65,-64,-72
9,-68,-68,-64,-68,-74
9,-69,-65,-67,-71,-76
9,-68,-66,-64,-64,-76
9,-70,-69,-64,-69,-72
9,-69,-69,-66,-75,-71
9,-75,-68,-67,-64,-76
9,-70,-65,-66,-76,-72
9,-68,-69,-63,-64,-76
9,-75,-65,-66,-75,-72
9,-69,-69,-67,-68,-71
9,-75,-65,-66,-64,-72
9,-70,-69,-67,-68,-71
9,-69,-65,-67,-76,-73
9,-69,-65,-66,-67,-71
9,-75,-66,-67,-68,-72
9,-69,-66,-66,-68,-76
9,-71,-67,-66,-69,-76
9,-72,-68,-63,-70,-76
9,-75,-69,-66,-75,-72
9,-70,-65,-67,-64,-76
9,-69,-69,-64,-66,-72
9,-69,-67,-67,-64,-71
9,-75,-68,-64,-75,-72
9,-70,-65,-66,-69,-71
9,-68,-69,-67,-62,-72
9,-70,-69,-66,-72,-72
9,-69,-68,-64,-64,-71
9,-69,-63,-67,-75,-72
9,-75,-69,-64,-66,-71
9,-75,-67,-64,-69,-72
9,-67,-65,-67,-76,-72
9,-72,-69,-66,-64,-70
9,-68,-65,-64,-66,-72
9,-71,-68,-65,-64,-74
9,-70,-65,-64,-75,-77
9,-69,-68,-66,-64,-71
9,-70,-64,-65,-68,-77
9,-75,-65,-66,-68,-74
9,-74,-66,-65,-75,-72
9,-72,-67,-66,-64,-71
9,-69,-65,-67,-75,-69
9,-69,-68,-62,-64,-72
9,-69,-68,-63,-69,-74
9,-70,-65,-66,-67,-72
9,-68,-68,-64,-64,-76
9,-69,-66,-64,-68,-77
9,-69,-64,-67,-64,-72
