14,-65,-70,-73,-71,-73
14,-63,-78,-78,-66,-76
14,-64,-71,-70,-71,-71
14,-63,-70,-72,-66,-76
14,-67,-70,-68,-74,-73
14,-63,-68,-78,-74,-74
14,-67,-78,-69,-67,-75
14,-65,-70,-73,-69,-72
14,-65,-70,-68,-76,-70
14,-63,-70,-70,-74,-69
14,-66,-70,-73,-74,-72
14,-63,-70,-68,-76,-70
14,-64,-71,-78,-66,-72
14,-63,-78,-73,-71,-70
14,-63,-69,-68,-76,-66
14,-63,-78,-78,-66,-73
14,-65,-70,-69,-69,-71
14,-67,-72,-72,-74,-71
14,-64,-70,-68,-66,-66
14,-64,-70,-79,-74,-73
14,-64,-78,-71,-66,-66
14,-64,-74,-68,-70,-71
14,-64,-70,-78,-66,-66
14,-67,-70,-68,-73,-76
14,-64,-70,-79,-66,-66
14,-65,-72,-68,-66,-74
14,-67,-80,-78,-75,-75
14,-64,-70,-68,-66,-76
14,-63,-73,-73,-70,-75
14,-64,-70,-68,-75,-74
14,-64,-80,-78,-66,-71
14,-66,-74,-73,-71,-74
14,-63,-70,-68,-76,-65
14,-64,-79,-72,-69,-74
14,-68,-74,-68,-69,-69
14,-66,-70,-72,-70,-70
14,-64,-78,-68,-75,-74
14,-68,-70,-78,-66,-74
14,-64,-70,-68,-75,-74
14,-64,-71,-73,-69,-75
14,-68,-70,-77,-70,-65
14,-65,-70,-68,-66,-74
14,-63,-79,-68,-70,-74
14,-63,-79,-75,-73,-73
14,-66,-70,-76,-75,-66
14,-63,-70,-68,-74,-69
14,-67,-70,-78,-67,-73
14,-67,-71,-68,-72,-65
14,-63,-71,-80,-66,-74
14,-63,-77,-68,-75,-65
14,-65,-71,-70,-65,-70
14,-63,-71,-81,-65,-78
14,-63,-76,-68,-69,-66
14,-63,-71,-72,-66,-73
14,-63,-73,-73,-68,-72
14,-64,-77,-68,-71,-67
14,-65,-80,-71,-68,-68
14,-64,-71,-72,-72,-71
14,-65,-70,-73,-70,-76
14,-63,-68,-73,-69,-76
14,-63,-68,-71,-67,-65
14,-65,-78,-68,-69,-66
14,-66,-69,-74,-71,-71
14,-63,-83,-78,-65,-65
14,-65,-70,-77,-70,-69
14,-63,-69,-73,-66,-66
14,-63,-79,-77,-70,-76
14,-66,-70,-70,-66,-86
14,-63,-71,-74,-72,-76
14,-64,-76,-74,-66,-80
14,-63,-80,-72,-64,-67
14,-62,-73,-75,-73,-75
14,-64,-80,-70,-69,-68
14,-64,-71,-75,-69,-74
14,-61,-80,-69,-65,-66
14,-63,-71,-74,-68,-73
14,-64,-74,-71,-68,-68
14,-59,-72,-78,-68,-69
14,-61,-73,-69,-69,-75
14,-66,-69,-74,-66,-65
14,-75,-76,-68,-72,-69
14,-75,-73,-70,-65,-77
14,-64,-71,-69,-66,-69
14,-63,-69,-75,-71,-76
14,-62,-70,-69,-68,-67
14,-63,-77,-71,-69,-67
14,-61,-70,-72,-71,-65
14,-61,-68,-70,-67,-76
14,-60,-81,-72,-71,-66
14,-71,-71,-71,-71,-66
14,-72,-72,-72,-65,-67
14,-70,-72,-73,-70,-64
14,-77,-68,-73,-68,-74
14,-72,-75,-71,-81,-71
14,-69,-68,-72,-74,-78
14,-71,-72,-73,-73,-70
14,-71,-71,-71,-67,-71
14,-71,-79,-71,-71,-67
14,-74,-68,-70,-84,-70
14,-72,-74,-72,-70,-75
