15,-68,-66,-77,-71,-67
15,-69,-72,-79,-66,-67
15,-64,-65,-72,-70,-64
15,-67,-71,-78,-69,-68
15,-64,-73,-74,-67,-71
15,-64,-73,-72,-66,-69
15,-63,-72,-80,-70,-72
15,-64,-69,-76,-69,-69
15,-63,-72,-71,-68,-70
15,-65,-64,-76,-69,-69
15,-64,-67,-69,-66,-68
15,-65,-75,-75,-67,-66
15,-63,-64,-70,-70,-62
15,-67,-75,-72,-68,-67
15,-63,-71,-69,-70,-65
15,-64,-68,-79,-65,-71
15,-65,-70,-69,-68,-69
15,-66,-65,-75,-65,-67
15,-66,-76,-78,-67,-69
15,-62,-73,-69,-65,-74
15,-65,-76,-77,-68,-69
15,-65,-71,-70,-67,-68
15,-66,-78,-77,-72,-68
15,-65,-71,-71,-67,-68
15,-68,-79,-76,-67,-68
15,-66,-68,-71,-67,-68
15,-66,-65,-71,-71,-68
15,-65,-70,-76,-71,-69
15,-68,-75,-77,-66,-67
15,-68,-67,-76,-71,-70
15,-66,-70,-76,-67,-68
15,-68,-72,-79,-71,-66
15,-64,-71,-80,-69,-67
15,-67,-67,-73,-67,-66
15,-67,-65,-82,-68,-80
15,-66,-65,-74,-67,-66
15,-67,-70,-75,-66,-85
15,-66,-74,-69,-68,-67
15,-67,-70,-74,-69,-67
15,-67,-74,-70,-71,-67
15,-66,-70,-75,-68,-67
15,-67,-67,-69,-71,-67
15,-66,-65,-74,-65,-65
15,-65,-70,-76,-68,-66
15,-67,-65,-69,-71,-68
15,-66,-72,-75,-69,-66
15,-66,-73,-73,-66,-66
15,-65,-71,-85,-71,-68
15,-66,-73,-72,-69,-66
15,-66,-68,-76,-67,-72
15,-66,-74,-69,-69,-68
15,-67,-70,-74,-71,-81
15,-66,-72,-69,-71,-73
15,-66,-65,-69,-69,-82
15,-66,-68,-74,-68,-80
15,-67,-68,-69,-67,-79
15,-65,-65,-69,-68,-67
15,-65,-71,-69,-68,-71
15,-66,-63,-69,-67,-68
15,-65,-74,-76,-71,-81
15,-65,-64,-76,-67,-74
15,-66,-65,-77,-69,-74
15,-66,-70,-69,-68,-68
15,-66,-72,-77,-71,-67
15,-67,-69,-69,-67,-75
15,-65,-65,-72,-69,-66
15,-67,-70,-76,-66,-79
15,-67,-68,-76,-67,-65
15,-66,-67,-76,-68,-67
15,-66,-71,-69,-71,-75
15,-64,-68,-77,-67,-74
15,-64,-68,-71,-69,-70
15,-65,-71,-77,-73,-74
15,-65,-70,-77,-69,-68
15,-63,-76,-77,-70,-68
15,-65,-68,-70,-72,-68
15,-63,-76,-81,-69,-67
15,-63,-65,-70,-66,-66
15,-64,-75,-84,-67,-68
15,-65,-73,-70,-68,-66
15,-63,-74,-78,-67,-66
15,-63,-69,-73,-68,-66
15,-66,-72,-74,-70,-67
15,-66,-72,-75,-71,-69
15,-66,-63,-69,-66,-75
15,-64,-65,-70,-69,-71
15,-64,-70,-73,-65,-68
15,-64,-72,-78,-69,-67
15,-67,-75,-81,-64,-68
15,-64,-66,-70,-69,-69
15,-66,-73,-75,-68,-62
15,-65,-75,-69,-68,-66
15,-66,-72,-85,-67,-62
15,-67,-74,-75,-66,-66
15,-65,-69,-78,-69,-80
15,-64,-64,-70,-65,-65
15,-66,-74,-80,-67,-69
15,-66,-70,-71,-70,-62
15,-64,-72,-80,-67,-89
15,-67,-64,-69,-67,-71
15,-63,-67,-69,-65,-65
15,-67,-71,-75,-69,-77
15,-63,-64,-74,-68,-69
15,-67,-70,-74,-70,-73
15,-65,-65,-69,-67,-69
15,-64,-70,-73,-70,-68
15,-65,-65,-77,-66,-65
