15,-65,-64,-77,-72,-65
15,-62,-73,-75,-64,-79
15,-66,-71,-71,-70,-66
15,-60,-74,-75,-67,-66
15,-65,-74,-70,-66,-67
15,-66,-64,-74,-66,-66
15,-64,-64,-72,-69,-70
15,-63,-72,-73,-69,-70
15,-64,-74,-73,-68,-69
15,-66,-73,-73,-66,-70
15,-63,-73,-78,-71,-81
15,-70,-72,-76,-70,-67
15,-63,-71,-75,-70,-66
15,-66,-73,-78,-65,-66
15,-64,-72,-78,-72,-79
15,-64,-73,-71,-69,-66
15,-64,-72,-75,-68,-70
15,-67,-73,-74,-67,-68
15,-64,-72,-72,-68,-65
15,-65,-74,-74,-65,-65
15,-66,-63,-82,-67,-67
15,-65,-73,-73,-66,-67
15,-64,-73,-74,-67,-75
15,-66,-75,-70,-66,-66
15,-65,-65,-75,-71,-72
15,-66,-73,-75,-70,-65
15,-64,-66,-81,-66,-75
15,-64,-68,-75,-67,-75
15,-66,-69,-74,-69,-66
15,-64,-73,-71,-64,-66
15,-64,-72,-73,-72,-68
15,-65,-73,-72,-66,-70
15,-68,-74,-72,-69,-76
15,-64,-74,-74,-69,-65
15,-64,-64,-70,-66,-66
15,-65,-66,-70,-67,-69
15,-66,-79,-80,-68,-81
15,-65,-66,-70,-67,-67
15,-65,-70,-69,-67,-66
15,-66,-66,-74,-70,-66
15,-64,-65,-77,-67,-73
15,-63,-76,-71,-68,-66
15,-64,-66,-73,-67,-66
15,-65,-74,-71,-70,-67
15,-65,-74,-74,-67,-66
15,-65,-73,-80,-68,-66
15,-65,-69,-77,-67,-66
15,-64,-69,-75,-67,-66
15,-63,-68,-78,-67,-70
15,-66,-68,-76,-65,-74
15,-64,-70,-79,-68,-76
15,-65,-72,-80,-65,-75
15,-65,-74,-74,-64,-66
15,-66,-65,-72,-69,-65
15,-65,-72,-71,-69,-66
15,-65,-64,-82,-66,-66
15,-64,-74,-72,-68,-66
15,-65,-72,-71,-66,-67
15,-64,-68,-70,-66,-71
15,-65,-73,-82,-68,-66
15,-64,-71,-70,-68,-74
15,-65,-71,-77,-68,-76
15,-64,-72,-70,-69,-65
15,-64,-73,-82,-69,-65
15,-64,-65,-70,-68,-67
15,-66,-72,-74,-66,-66
15,-64,-69,-71,-67,-67
15,-66,-73,-76,-67,-66
15,-64,-69,-77,-68,-66
