5,-81,-82,-76,-80,-84
5,-77,-83,-77,-80,-84
5,-80,-83,-77,-80,-86
5,-77,-83,-78,-80,-83
5,-77,-83,-78,-80,-84
5,-77,-83,-77,-80,-83
5,-80,-84,-76,-84,-87
5,-79,-83,-77,-82,-84
5,-79,-82,-76,-80,-86
5,-80,-83,-79,-81,-84
5,-77,-83,-76,-81,-87
5,-77,-82,-77,-81,-85
5,-75,-84,-80,-83,-85
5,-80,-81,-78,-81,-87
5,-77,-82,-81,-80,-86
5,-80,-82,-78,-83,-83
5,-77,-83,-78,-80,-83
5,-77,-83,-79,-83,-84
5,-80,-83,-79,-81,-87
5,-75,-83,-78,-80,-85
5,-77,-82,-79,-83,-84
5,-80,-83,-75,-84,-86
5,-81,-83,-76,-83,-84
5,-76,-82,-78,-81,-86
5,-81,-84,-75,-80,-84
5,-78,-83,-77,-83,-84
5,-80,-83,-78,-80,-83
5,-78,-83,-77,-81,-83
5,-78,-82,-77,-81,-87
5,-78,-82,-79,-81,-85
5,-80,-83,-78,-83,-85
5,-75,-82,-78,-80,-84
5,-75,-83,-78,-81,-82
5,-79,-84,-78,-81,-84
5,-81,-80,-80,-81,-85
5,-78,-83,-77,-81,-84
5,-78,-82,-78,-81,-86
5,-78,-84,-80,-86,-84
5,-78,-78,-86,-84,-84
5,-81,-84,-83,-83,-84
5,-79,-84,-86,-83,-83
5,-79,-84,-79,-82,-88
5,-83,-84,-80,-82,-88
5,-83,-86,-78,-80,-86
5,-80,-84,-79,-81,-87
5,-78,-86,-77,-83,-86
5,-83,-82,-84,-86,-87
5,-80,-83,-78,-83,-89
5,-79,-85,-79,-81,-91
5,-80,-82,-78,-81,-89
5,-77,-84,-79,-80,-84
5,-75,-82,-77,-81,-83
5,-83,-82,-76,-81,-86
5,-80,-88,-77,-81,-85
5,-83,-83,-79,-81,-86
5,-81,-82,-80,-81,-83
5,-81,-87,-77,-84,-84
5,-81,-86,-77,-81,-83
5,-83,-83,-76,-81,-83
5,-83,-86,-78,-80,-84
5,-80,-88,-77,-81,-83
5,-77,-84,-79,-81,-86
5,-81,-88,-75,-82,-84
5,-80,-87,-80,-81,-83
5,-87,-87,-78,-82,-85
5,-87,-85,-80,-80,-84
5,-84,-81,-79,-81,-86
5,-78,-81,-80,-82,-86
5,-80,-84,-79,-81,-87
5,-83,-84,-80,-81,-87
5,-83,-83,-77,-81,-85
5,-81,-83,-78,-81,-84
5,-78,-83,-77,-79,-86
5,-79,-83,-77,-81,-88
5,-81,-82,-77,-81,-90
5,-81,-82,-77,-81,-89
