10,-80,-83,-78,-84,-86
10,-81,-91,-82,-87,-86
10,-81,-91,-79,-87,-90
10,-78,-83,-77,-86,-85
10,-75,-82,-77,-84,-86
10,-75,-80,-80,-87,-87
10,-79,-82,-78,-85,-87
10,-80,-90,-77,-86,-91
10,-82,-90,-79,-87,-90
10,-80,-90,-77,-89,-90
10,-79,-85,-78,-89,-89
10,-79,-86,-78,-88,-91
10,-80,-91,-77,-89,-89
10,-79,-87,-78,-88,-86
10,-79,-84,-77,-88,-83
10,-78,-84,-77,-88,-84
10,-77,-84,-77,-86,-86
10,-81,-83,-80,-86,-88
10,-78,-83,-80,-88,-85
10,-78,-83,-77,-87,-87
10,-78,-84,-77,-85,-87
10,-80,-84,-78,-88,-91
10,-74,-83,-77,-89,-88
10,-75,-83,-77,-89,-85
10,-80,-81,-79,-87,-89
10,-77,-83,-77,-87,-89
10,-79,-83,-78,-86,-89
