1,-86,-83,-76,-83,-85
1,-87,-84,-77,-84,-84
1,-87,-83,-77,-84,-84
1,-88,-84,-76,-84,-84
1,-85,-82,-76,-83,-84
1,-88,-84,-77,-83,-83
1,-87,-80,-76,-84,-84
1,-84,-82,-79,-84,-84
1,-87,-79,-76,-84,-84
1,-88,-78,-77,-83,-84
1,-88,-78,-76,-83,-84
1,-84,-80,-77,-83,-84
1,-85,-81,-76,-83,-84
1,-88,-78,-76,-84,-83
1,-88,-81,-86,-83,-84
1,-88,-81,-76,-83,-86
1,-86,-80,-76,-83,-85
1,-85,-82,-76,-83,-83
1,-86,-83,-76,-82,-84
1,-86,-83,-76,-83,-84
1,-89,-80,-77,-83,-86
1,-85,-77,-76,-83,-84
1,-87,-81,-77,-83,-85
1,-85,-80,-77,-82,-84
1,-88,-79,-76,-83,-84
1,-89,-83,-76,-82,-83
1,-89,-83,-77,-84,-86
1,-88,-77,-87,-84,-86
1,-88,-78,-77,-83,-84
1,-84,-83,-76,-84,-86
1,-88,-78,-76,-83,-85
1,-86,-81,-77,-83,-84
1,-88,-78,-81,-84,-84
1,-88,-78,-77,-83,-86
1,-86,-82,-77,-83,-85
1,-86,-80,-77,-84,-83
1,-87,-80,-81,-83,-86
1,-85,-83,-77,-84,-85
1,-87,-78,-77,-83,-84
1,-87,-79,-77,-83,-84
1,-88,-83,-76,-83,-87
1,-87,-83,-86,-83,-87
1,-88,-81,-77,-83,-84
1,-86,-82,-77,-83,-86
1,-87,-88,-76,-84,-86
1,-88,-80,-76,-83,-85
1,-86,-78,-81,-83,-86
1,-88,-78,-77,-83,-84
1,-87,-78,-77,-83,-83
1,-86,-79,-81,-83,-85
1,-87,-80,-77,-84,-84
1,-87,-83,-77,-84,-84
1,-88,-82,-76,-83,-83
1,-85,-80,-76,-84,-86
1,-86,-82,-83,-83,-85
1,-87,-82,-84,-84,-86
1,-86,-77,-77,-84,-85
1,-85,-82,-79,-84,-85
1,-88,-82,-77,-83,-85
1,-91,-80,-79,-84,-85
1,-85,-77,-77,-83,-85
1,-86,-79,-77,-84,-85
1,-85,-84,-76,-83,-84
1,-86,-78,-79,-83,-84
1,-88,-87,-83,-83,-86
1,-89,-79,-76,-84,-86
1,-89,-77,-77,-84,-85
1,-87,-84,-83,-84,-84
1,-84,-79,-77,-82,-86
1,-87,-78,-77,-81,-84
1,-87,-79,-85,-83,-85
1,-86,-77,-77,-83,-84
1,-87,-78,-80,-84,-84
1,-85,-83,-77,-83,-84
1,-87,-83,-76,-84,-84
1,-88,-84,-77,-85,-84
1,-92,-81,-76,-84,-85
1,-87,-84,-76,-84,-86
1,-86,-78,-76,-83,-83
1,-87,-82,-84,-84,-84
1,-84,-78,-79,-85,-85
1,-86,-82,-76,-85,-83
1,-87,-79,-76,-85,-84
1,-90,-78,-77,-85,-85
1,-87,-82,-84,-84,-85
1,-86,-83,-77,-83,-83
1,-82,-80,-84,-82,-83
1,-89,-82,-76,-84,-85
1,-88,-83,-77,-84,-84
1,-88,-83,-77,-84,-83
1,-86,-79,-77,-84,-84
1,-91,-79,-76,-85,-85
1,-90,-76,-84,-88,-84
1,-86,-83,-83,-83,-84
1,-86,-81,-78,-84,-85
1,-89,-84,-82,-84,-83
1,-91,-79,-83,-82,-85
1,-88,-88,-78,-84,-86
1,-89,-79,-79,-83,-87
1,-86,-78,-84,-83,-84
1,-86,-78,-76,-85,-86
1,-87,-80,-77,-85,-85
1,-89,-78,-83,-86,-84
1,-88,-79,-84,-87,-84
1,-90,-83,-81,-84,-83
1,-89,-85,-82,-84,-85
1,-87,-79,-84,-83,-86
1,-89,-81,-83,-82,-84
1,-88,-78,-79,-81,-84
1,-89,-79,-83,-84,-84
1,-92,-80,-85,-83,-84
1,-90,-78,-85,-83,-84
1,-88,-83,-82,-83,-85
1,-89,-83,-83,-85,-84
1,-92,-83,-84,-83,-83
1,-90,-83,-85,-84,-87
1,-84,-83,-83,-83,-86
1,-88,-77,-85,-85,-88
1,-86,-81,-84,-84,-87
1,-85,-80,-84,-82,-85
1,-87,-79,-84,-84,-87
