6,-77,-82,-80,-78,-85
6,-79,-85,-81,-80,-83
6,-80,-86,-76,-78,-89
6,-78,-84,-75,-80,-84
6,-79,-85,-79,-79,-83
6,-83,-81,-78,-78,-87
6,-86,-89,-73,-78,-83
6,-79,-83,-83,-82,-92
6,-79,-83,-79,-82,-86
6,-83,-83,-80,-82,-86
6,-79,-82,-78,-78,-85
6,-79,-89,-72,-79,-83
6,-78,-89,-76,-84,-82
6,-79,-80,-77,-92,-84
6,-77,-80,-75,-91,-82
6,-79,-79,-77,-77,-83
6,-79,-78,-76,-77,-84
6,-79,-81,-80,-77,-82
6,-80,-80,-76,-83,-84
6,-79,-80,-73,-84,-82
6,-79,-77,-80,-73,-88
6,-78,-78,-76,-78,-87
6,-77,-90,-90,-77,-87
6,-79,-82,-78,-78,-89
6,-78,-87,-86,-89,-87
6,-76,-84,-86,-81,-84
6,-78,-79,-76,-77,-89
6,-76,-78,-86,-90,-81
6,-76,-81,-79,-78,-82
6,-78,-80,-77,-91,-89
6,-79,-89,-76,-76,-84
6,-79,-79,-77,-77,-85
6,-77,-78,-82,-81,-86
6,-76,-84,-87,-77,-88
6,-76,-79,-77,-77,-86
6,-79,-80,-77,-78,-88
6,-78,-88,-82,-77,-86
6,-79,-87,-78,-83,-84
6,-79,-83,-78,-76,-85
6,-79,-91,-80,-78,-84
6,-79,-82,-83,-78,-82
6,-78,-78,-81,-83,-84
6,-78,-82,-89,-76,-87
6,-80,-82,-86,-78,-83
6,-79,-81,-82,-77,-89
6,-81,-80,-82,-78,-83
6,-81,-81,-86,-80,-87
6,-79,-84,-75,-79,-85
6,-82,-82,-86,-81,-87
6,-81,-80,-74,-85,-85
6,-81,-81,-85,-89,-84
6,-81,-80,-85,-84,-84
6,-79,-81,-74,-81,-90
6,-80,-91,-74,-80,-84
6,-80,-81,-85,-79,-83
6,-80,-81,-85,-80,-84
6,-79,-83,-76,-79,-83
6,-81,-83,-79,-80,-82
6,-83,-82,-74,-80,-83
6,-82,-82,-81,-78,-85
6,-82,-88,-77,-80,-87
