6,-79,-85,-81,-76,-83
6,-81,-88,-83,-76,-85
6,-78,-88,-83,-80,-83
6,-81,-87,-79,-81,-88
6,-80,-88,-80,-79,-86
6,-75,-85,-83,-79,-87
6,-79,-87,-80,-76,-84
6,-80,-86,-82,-78,-90
6,-78,-88,-79,-83,-87
6,-82,-86,-74,-76,-83
6,-78,-87,-84,-76,-85
6,-77,-87,-83,-83,-84
6,-76,-85,-75,-76,-89
6,-79,-86,-83,-76,-84
6,-81,-86,-73,-83,-87
6,-75,-86,-74,-76,-83
6,-77,-86,-82,-76,-87
6,-75,-86,-82,-78,-86
6,-75,-85,-75,-77,-86
6,-80,-86,-74,-78,-84
6,-82,-86,-74,-89,-86
6,-81,-85,-75,-76,-85
6,-78,-86,-75,-76,-82
6,-76,-86,-82,-75,-84
6,-80,-85,-75,-76,-82
6,-78,-87,-84,-77,-87
6,-78,-86,-80,-79,-85
6,-81,-86,-84,-78,-83
6,-78,-85,-79,-82,-85
6,-80,-85,-73,-75,-85
6,-79,-84,-75,-83,-81
6,-80,-86,-79,-76,-86
6,-81,-85,-74,-75,-89
6,-80,-87,-78,-81,-85
6,-81,-87,-81,-77,-88
6,-80,-82,-75,-79,-85
6,-81,-82,-76,-77,-85
6,-77,-83,-81,-77,-86
6,-77,-81,-77,-77,-84
6,-83,-81,-73,-75,-84
6,-76,-90,-77,-78,-85
6,-82,-80,-73,-77,-86
6,-79,-82,-77,-75,-84
6,-78,-84,-72,-75,-81
6,-78,-82,-79,-81,-83
6,-76,-91,-72,-78,-87
6,-80,-81,-78,-81,-85
6,-82,-81,-81,-77,-87
6,-81,-87,-76,-77,-83
6,-80,-81,-79,-77,-86
6,-79,-81,-79,-81,-83
6,-79,-80,-79,-78,-84
6,-81,-86,-74,-79,-87
6,-85,-81,-84,-78,-85
6,-81,-83,-77,-77,-83
6,-76,-82,-74,-77,-87
6,-79,-82,-82,-77,-87
6,-77,-82,-84,-78,-88
6,-80,-86,-82,-77,-86
6,-77,-82,-73,-77,-83
6,-76,-82,-74,-75,-84
6,-76,-88,-77,-77,-88
6,-75,-82,-80,-75,-88
6,-77,-81,-79,-76,-83
6,-82,-84,-80,-78,-83
6,-77,-81,-74,-78,-84
6,-77,-81,-72,-78,-87
6,-79,-92,-79,-76,-85
6,-79,-78,-80,-77,-85
6,-75,-81,-77,-77,-85
6,-77,-81,-80,-76,-86
6,-77,-82,-77,-77,-85
6,-82,-83,-74,-77,-87
6,-76,-81,-80,-77,-83
6,-82,-82,-80,-79,-86
6,-82,-83,-82,-77,-88
6,-79,-82,-77,-77,-83
6,-76,-86,-83,-78,-88
6,-77,-87,-73,-78,-85
6,-78,-81,-73,-84,-88
6,-83,-89,-77,-76,-83
6,-80,-85,-80,-77,-88
6,-77,-81,-76,-78,-86
6,-77,-88,-72,-77,-86
6,-77,-85,-78,-79,-86
6,-77,-81,-80,-85,-87
6,-80,-87,-80,-78,-86
6,-80,-82,-79,-90,-85
6,-76,-82,-79,-93,-87
6,-79,-85,-76,-84,-83
6,-79,-90,-78,-78,-87
6,-78,-88,-79,-77,-86
6,-82,-85,-81,-85,-85
6,-79,-81,-81,-84,-85
6,-79,-84,-82,-77,-84
6,-81,-83,-85,-77,-87
6,-77,-91,-80,-78,-84
6,-77,-83,-76,-89,-82
6,-81,-85,-87,-80,-84
6,-79,-83,-84,-76,-90
6,-80,-82,-80,-78,-82
6,-77,-85,-80,-78,-85
6,-80,-86,-82,-82,-82
6,-77,-79,-85,-77,-84
6,-77,-90,-81,-77,-82
6,-79,-80,-80,-80,-84
6,-79,-83,-79,-89,-87
6,-78,-88,-82,-77,-85
6,-78,-90,-82,-78,-87
6,-78,-89,-80,-77,-88
6,-78,-85,-78,-77,-89
6,-79,-80,-80,-79,-86
6,-79,-81,-79,-79,-83
6,-79,-83,-79,-78,-83
6,-77,-87,-84,-78,-85
6,-77,-82,-80,-80,-83
6,-78,-85,-76,-77,-86
6,-81,-85,-77,-80,-90
6,-81,-83,-79,-82,-87
6,-82,-82,-80,-78,-84
6,-82,-81,-79,-85,-86
6,-77,-82,-80,-78,-85
6,-79,-85,-81,-80,-83
6,-80,-86,-76,-78,-89
6,-78,-84,-75,-80,-84
6,-79,-85,-79,-79,-83
6,-83,-81,-78,-78,-87
6,-86,-89,-73,-78,-83
6,-79,-83,-83,-82,-92
6,-79,-83,-79,-82,-86
6,-83,-83,-80,-82,-86
6,-79,-82,-78,-78,-85
6,-79,-89,-72,-79,-83
6,-78,-89,-76,-84,-82
6,-79,-80,-77,-92,-84
6,-77,-80,-75,-91,-82
6,-79,-79,-77,-77,-83
6,-79,-78,-76,-77,-84
6,-79,-81,-80,-77,-82
6,-80,-80,-76,-83,-84
6,-79,-80,-73,-84,-82
6,-79,-77,-80,-73,-88
6,-78,-78,-76,-78,-87
6,-77,-90,-90,-77,-87
6,-79,-82,-78,-78,-89
6,-78,-87,-86,-89,-87
6,-76,-84,-86,-81,-84
6,-78,-79,-76,-77,-89
6,-76,-78,-86,-90,-81
6,-76,-81,-79,-78,-82
6,-78,-80,-77,-91,-89
6,-79,-89,-76,-76,-84
6,-79,-79,-77,-77,-85
6,-77,-78,-82,-81,-86
6,-76,-84,-87,-77,-88
6,-76,-79,-77,-77,-86
6,-79,-80,-77,-78,-88
6,-78,-88,-82,-77,-86
6,-79,-87,-78,-83,-84
6,-79,-83,-78,-76,-85
6,-79,-91,-80,-78,-84
6,-79,-82,-83,-78,-82
6,-78,-78,-81,-83,-84
6,-78,-82,-89,-76,-87
6,-80,-82,-86,-78,-83
6,-79,-81,-82,-77,-89
6,-81,-80,-82,-78,-83
6,-81,-81,-86,-80,-87
6,-79,-84,-75,-79,-85
6,-82,-82,-86,-81,-87
6,-81,-80,-74,-85,-85
6,-81,-81,-85,-89,-84
6,-81,-80,-85,-84,-84
6,-79,-81,-74,-81,-90
6,-80,-91,-74,-80,-84
6,-80,-81,-85,-79,-83
6,-80,-81,-85,-80,-84
6,-79,-83,-76,-79,-83
6,-81,-83,-79,-80,-82
6,-83,-82,-74,-80,-83
6,-82,-82,-81,-78,-85
6,-82,-88,-77,-80,-87
