13,-79,-86,-78,-83,-90
13,-77,-87,-77,-83,-84
13,-77,-85,-77,-83,-85
13,-82,-89,-81,-90,-87
13,-76,-84,-80,-87,-86
13,-76,-87,-81,-90,-82
13,-80,-87,-77,-82,-81
13,-78,-85,-77,-83,-82
13,-79,-84,-77,-83,-82
13,-76,-86,-77,-83,-85
13,-76,-88,-78,-83,-83
13,-76,-85,-77,-83,-87
13,-75,-86,-80,-83,-82
13,-76,-86,-78,-91,-84
13,-79,-86,-79,-83,-84
13,-79,-84,-81,-81,-80
13,-80,-86,-79,-83,-85
13,-76,-86,-81,-80,-87
13,-80,-87,-77,-83,-85
13,-78,-85,-79,-83,-84
13,-75,-85,-80,-82,-85
13,-78,-85,-78,-83,-85
13,-79,-87,-78,-83,-85
13,-76,-85,-81,-82,-85
13,-82,-87,-77,-81,-83
13,-84,-84,-78,-83,-88
13,-79,-84,-77,-83,-83
13,-79,-87,-79,-80,-83
13,-78,-88,-80,-83,-83
13,-77,-88,-78,-83,-85
13,-79,-86,-78,-84,-84
13,-79,-85,-82,-86,-87
13,-76,-86,-82,-82,-85
13,-78,-86,-89,-84,-88
13,-76,-86,-82,-85,-86
13,-76,-87,-78,-84,-91
13,-76,-85,-81,-84,-89
13,-76,-85,-77,-85,-87
13,-76,-84,-77,-85,-85
13,-77,-84,-78,-83,-86
13,-76,-83,-82,-86,-88
