4,-84,-81,-73,-85,-82
4,-83,-78,-72,-84,-81
4,-84,-79,-73,-82,-81
4,-83,-80,-71,-80,-81
4,-82,-78,-71,-84,-81
4,-81,-79,-72,-89,-82
4,-82,-76,-71,-83,-84
4,-83,-79,-71,-88,-83
4,-84,-78,-72,-84,-82
4,-79,-80,-74,-87,-82
4,-82,-78,-72,-90,-83
4,-82,-79,-72,-86,-81
4,-83,-79,-74,-84,-84
4,-84,-78,-74,-86,-84
4,-80,-76,-71,-86,-83
4,-81,-80,-74,-84,-85
4,-84,-78,-71,-83,-83
4,-89,-80,-73,-83,-85
4,-85,-80,-73,-86,-86
4,-88,-80,-76,-81,-85
4,-89,-82,-74,-87,-85
4,-83,-80,-69,-85,-84
4,-89,-78,-72,-82,-86
4,-83,-79,-81,-83,-86
4,-81,-77,-83,-86,-85
4,-82,-81,-88,-86,-84
4,-81,-81,-82,-83,-85
4,-84,-78,-88,-89,-86
4,-84,-78,-81,-83,-83
4,-87,-77,-80,-85,-88
4,-85,-78,-75,-87,-85
4,-87,-81,-74,-83,-85
4,-87,-81,-75,-83,-85
4,-86,-79,-74,-84,-85
4,-86,-77,-73,-85,-85
4,-85,-77,-74,-85,-85
4,-85,-79,-73,-86,-84
4,-85,-80,-74,-85,-84
4,-84,-79,-73,-84,-86
4,-88,-79,-74,-84,-83
4,-89,-77,-74,-84,-85
4,-88,-78,-74,-84,-86
4,-86,-82,-73,-85,-83
4,-91,-79,-74,-86,-86
4,-84,-79,-71,-84,-87
4,-91,-78,-73,-85,-85
4,-84,-79,-74,-84,-86
4,-90,-80,-71,-83,-86
