1,-84,-78,-79,-85,-85
1,-86,-82,-76,-85,-83
1,-87,-79,-76,-85,-84
1,-90,-78,-77,-85,-85
1,-87,-82,-84,-84,-85
1,-86,-83,-77,-83,-83
1,-82,-80,-84,-82,-83
1,-89,-82,-76,-84,-85
1,-88,-83,-77,-84,-84
1,-88,-83,-77,-84,-83
1,-86,-79,-77,-84,-84
1,-91,-79,-76,-85,-85
1,-90,-76,-84,-88,-84
1,-86,-83,-83,-83,-84
1,-86,-81,-78,-84,-85
1,-89,-84,-82,-84,-83
1,-91,-79,-83,-82,-85
1,-88,-88,-78,-84,-86
1,-89,-79,-79,-83,-87
1,-86,-78,-84,-83,-84
1,-86,-78,-76,-85,-86
1,-87,-80,-77,-85,-85
1,-89,-78,-83,-86,-84
1,-88,-79,-84,-87,-84
1,-90,-83,-81,-84,-83
1,-89,-85,-82,-84,-85
1,-87,-79,-84,-83,-86
1,-89,-81,-83,-82,-84
1,-88,-78,-79,-81,-84
1,-89,-79,-83,-84,-84
1,-92,-80,-85,-83,-84
1,-90,-78,-85,-83,-84
1,-88,-83,-82,-83,-85
1,-89,-83,-83,-85,-84
1,-92,-83,-84,-83,-83
1,-90,-83,-85,-84,-87
1,-84,-83,-83,-83,-86
1,-88,-77,-85,-85,-88
1,-86,-81,-84,-84,-87
1,-85,-80,-84,-82,-85
1,-87,-79,-84,-84,-87
