4,-86,-80,-79,-86,-83
4,-81,-76,-83,-88,-90
4,-81,-79,-84,-88,-81
4,-85,-78,-81,-84,-84
4,-85,-79,-79,-84,-84
4,-85,-78,-79,-86,-91
4,-83,-75,-79,-84,-88
4,-87,-80,-74,-86,-84
4,-83,-76,-73,-86,-84
4,-86,-77,-73,-87,-86
4,-86,-81,-73,-83,-85
4,-87,-76,-73,-81,-86
4,-81,-73,-72,-82,-85
4,-82,-79,-74,-82,-86
4,-81,-74,-75,-81,-79
4,-83,-80,-72,-84,-85
4,-87,-77,-73,-80,-85
4,-85,-75,-72,-84,-83
4,-80,-77,-74,-80,-84
4,-80,-79,-74,-81,-83
4,-85,-81,-73,-85,-81
4,-78,-79,-76,-82,-83
4,-81,-77,-73,-87,-83
4,-84,-75,-74,-88,-86
4,-84,-78,-73,-84,-82
4,-83,-83,-72,-84,-83
4,-82,-81,-78,-82,-86
4,-85,-79,-75,-84,-88
4,-87,-78,-75,-83,-88
4,-84,-76,-77,-89,-84
4,-82,-79,-73,-82,-83
4,-82,-79,-72,-83,-89
4,-82,-78,-72,-84,-83
4,-82,-79,-72,-84,-86
4,-80,-78,-75,-90,-84
4,-80,-78,-71,-83,-85
4,-82,-80,-72,-84,-83
4,-82,-74,-74,-81,-83
4,-87,-80,-68,-83,-84
4,-84,-78,-73,-86,-83
4,-84,-80,-77,-84,-88
4,-82,-80,-73,-85,-86
4,-81,-79,-74,-85,-83
4,-83,-79,-73,-87,-85
4,-82,-79,-72,-84,-88
4,-84,-77,-73,-84,-87
4,-84,-78,-72,-84,-83
4,-85,-81,-71,-90,-83
4,-83,-78,-73,-83,-89
4,-84,-80,-73,-82,-83
4,-84,-80,-75,-90,-84
4,-87,-78,-73,-86,-84
4,-84,-76,-70,-85,-89
4,-86,-81,-75,-85,-90
4,-83,-80,-73,-84,-84
4,-87,-81,-74,-84,-91
4,-82,-78,-75,-83,-84
4,-85,-81,-75,-83,-84
4,-85,-79,-73,-82,-85
4,-85,-76,-75,-84,-84
4,-83,-78,-73,-85,-83
4,-86,-78,-71,-84,-83
4,-83,-80,-70,-87,-87
4,-83,-77,-73,-83,-83
4,-87,-78,-72,-82,-83
4,-89,-79,-75,-86,-83
4,-89,-78,-73,-85,-82
4,-83,-80,-73,-84,-82
4,-82,-78,-73,-84,-83
4,-83,-78,-74,-85,-84
4,-83,-79,-74,-86,-83
4,-84,-81,-74,-86,-83
4,-83,-79,-73,-86,-82
4,-82,-77,-75,-84,-86
4,-82,-79,-73,-83,-83
4,-83,-78,-74,-90,-89
4,-83,-80,-73,-90,-85
4,-83,-80,-73,-84,-82
4,-83,-80,-71,-87,-81
4,-84,-79,-75,-85,-82
4,-84,-78,-73,-82,-81
4,-84,-80,-72,-86,-81
4,-82,-80,-75,-83,-82
4,-85,-78,-73,-84,-81
4,-87,-78,-73,-86,-82
4,-86,-79,-71,-86,-83
4,-86,-78,-73,-86,-89
4,-83,-78,-72,-84,-85
4,-84,-77,-70,-84,-90
4,-84,-77,-74,-84,-89
4,-81,-79,-73,-83,-83
4,-83,-78,-75,-83,-82
4,-82,-79,-72,-84,-83
4,-83,-81,-73,-84,-82
4,-83,-79,-74,-86,-84
4,-82,-78,-74,-85,-88
4,-84,-81,-73,-85,-82
4,-83,-78,-72,-84,-81
4,-84,-79,-73,-82,-81
4,-83,-80,-71,-80,-81
4,-82,-78,-71,-84,-81
4,-81,-79,-72,-89,-82
4,-82,-76,-71,-83,-84
4,-83,-79,-71,-88,-83
4,-84,-78,-72,-84,-82
4,-79,-80,-74,-87,-82
4,-82,-78,-72,-90,-83
4,-82,-79,-72,-86,-81
4,-83,-79,-74,-84,-84
4,-84,-78,-74,-86,-84
4,-80,-76,-71,-86,-83
4,-81,-80,-74,-84,-85
4,-84,-78,-71,-83,-83
4,-89,-80,-73,-83,-85
4,-85,-80,-73,-86,-86
4,-88,-80,-76,-81,-85
4,-89,-82,-74,-87,-85
4,-83,-80,-69,-85,-84
4,-89,-78,-72,-82,-86
4,-83,-79,-81,-83,-86
4,-81,-77,-83,-86,-85
4,-82,-81,-88,-86,-84
4,-81,-81,-82,-83,-85
4,-84,-78,-88,-89,-86
4,-84,-78,-81,-83,-83
4,-87,-77,-80,-85,-88
4,-85,-78,-75,-87,-85
4,-87,-81,-74,-83,-85
4,-87,-81,-75,-83,-85
4,-86,-79,-74,-84,-85
4,-86,-77,-73,-85,-85
4,-85,-77,-74,-85,-85
4,-85,-79,-73,-86,-84
4,-85,-80,-74,-85,-84
4,-84,-79,-73,-84,-86
4,-88,-79,-74,-84,-83
4,-89,-77,-74,-84,-85
4,-88,-78,-74,-84,-86
4,-86,-82,-73,-85,-83
4,-91,-79,-74,-86,-86
4,-84,-79,-71,-84,-87
4,-91,-78,-73,-85,-85
4,-84,-79,-74,-84,-86
4,-90,-80,-71,-83,-86
