11,-79,-80,-77,-86,-87
11,-79,-83,-75,-85,-89
11,-79,-83,-79,-86,-84
11,-81,-84,-79,-86,-82
11,-78,-85,-76,-86,-83
11,-78,-85,-80,-88,-85
11,-79,-85,-82,-88,-88
11,-80,-91,-78,-87,-83
11,-76,-81,-79,-87,-84
11,-80,-81,-79,-85,-88
11,-79,-79,-76,-88,-88
11,-80,-82,-80,-85,-83
11,-83,-87,-79,-82,-82
11,-82,-83,-76,-83,-83
11,-82,-87,-79,-83,-83
11,-82,-87,-81,-84,-83
11,-81,-86,-80,-85,-83
11,-78,-80,-82,-84,-83
11,-77,-86,-78,-89,-82
11,-78,-84,-83,-85,-85
11,-81,-85,-80,-87,-83
11,-81,-83,-80,-86,-82
11,-81,-80,-78,-86,-82
11,-80,-87,-81,-87,-83
11,-79,-83,-80,-84,-84
11,-79,-80,-77,-84,-83
11,-80,-85,-83,-84,-83
11,-80,-80,-75,-84,-84
11,-80,-81,-83,-83,-85
11,-80,-87,-80,-90,-87
11,-85,-85,-76,-88,-82
11,-81,-83,-79,-85,-84
11,-83,-80,-80,-84,-83
11,-82,-80,-81,-89,-90
11,-80,-81,-80,-89,-84
