2,-85,-83,-82,-91,-89
2,-84,-84,-78,-81,-89
2,-86,-86,-82,-81,-89
2,-84,-83,-80,-81,-89
2,-84,-84,-78,-83,-89
2,-84,-83,-78,-82,-89
2,-83,-83,-77,-81,-89
2,-84,-83,-77,-81,-89
2,-83,-83,-79,-82,-89
2,-84,-83,-81,-83,-90
2,-84,-83,-82,-90,-89
2,-87,-83,-81,-88,-89
2,-85,-81,-80,-86,-89
2,-87,-83,-80,-86,-90
2,-86,-82,-80,-86,-89
2,-84,-81,-80,-81,-89
2,-83,-81,-79,-85,-88
2,-85,-81,-79,-84,-89
2,-88,-81,-82,-84,-88
2,-86,-85,-82,-83,-89
2,-88,-81,-79,-87,-87
2,-90,-83,-81,-84,-89
2,-87,-86,-83,-83,-92
2,-84,-82,-79,-84,-90
2,-85,-80,-79,-81,-88
2,-81,-82,-82,-86,-90
2,-86,-83,-84,-85,-86
2,-79,-84,-81,-83,-89
2,-80,-84,-80,-85,-89
2,-85,-91,-83,-84,-87
